image_id,variety,confidence,variety_top_1,confidence_top_1,variety_top_2,confidence_top_2,variety_top_3,confidence_top_3
200239.jpg,ADT45,0.9976646,ADT45,0.9976646,Ponni,0.0010117675,AndraPonni,0.0007782852
200240.jpg,Zonal,0.99999833,Zonal,0.99999833,ADT45,1.6324357e-06,Surya,3.3312514e-08
200241.jpg,ADT45,0.99995697,ADT45,0.99995697,Ponni,4.0459403e-05,AndraPonni,1.2631782e-06
200242.jpg,ADT45,0.99909055,ADT45,0.99909055,Ponni,0.0007205316,AndraPonni,8.1697355e-05
200243.jpg,ADT45,0.999997,ADT45,0.999997,Ponni,1.8674563e-06,KarnatakaPonni,8.268464e-07
200244.jpg,ADT45,0.9999995,ADT45,0.9999995,AtchayaPonni,2.1245759e-07,Ponni,1.3997663e-07
200245.jpg,ADT45,0.99677485,ADT45,0.99677485,Ponni,0.0022569299,AndraPonni,0.00035691235
200246.jpg,ADT45,0.99839705,ADT45,0.99839705,Ponni,0.00093731924,AtchayaPonni,0.00027322688
200247.jpg,KarnatakaPonni,0.6745369,KarnatakaPonni,0.6745369,ADT45,0.3206993,Onthanel,0.0036796127
200248.jpg,Ponni,0.9997739,Ponni,0.9997739,ADT45,0.00022098901,AtchayaPonni,4.204438e-06
200249.jpg,ADT45,0.9819256,ADT45,0.9819256,Ponni,0.017460898,KarnatakaPonni,0.00060984294
200250.jpg,AndraPonni,0.99999774,AndraPonni,0.99999774,ADT45,2.1796009e-06,AtchayaPonni,6.856172e-08
200251.jpg,KarnatakaPonni,1.0,KarnatakaPonni,1.0,ADT45,1.5915738e-08,Onthanel,3.7870346e-11
200252.jpg,ADT45,0.99999547,ADT45,0.99999547,Ponni,4.2252327e-06,KarnatakaPonni,6.0427176e-08
200253.jpg,ADT45,0.99555296,ADT45,0.99555296,Ponni,0.0033928086,Onthanel,0.00058057846
200254.jpg,ADT45,0.97670037,ADT45,0.97670037,AndraPonni,0.012144826,Ponni,0.00984196
200255.jpg,Zonal,1.0,Zonal,1.0,Onthanel,9.541251e-12,AndraPonni,8.578419e-12
200256.jpg,KarnatakaPonni,1.0,KarnatakaPonni,1.0,ADT45,6.227642e-09,Onthanel,7.370375e-12
200257.jpg,KarnatakaPonni,1.0,KarnatakaPonni,1.0,ADT45,1.0955226e-09,Onthanel,1.4424399e-13
200258.jpg,AndraPonni,0.9137316,AndraPonni,0.9137316,ADT45,0.06071873,AtchayaPonni,0.022086388
200259.jpg,ADT45,0.9999529,ADT45,0.9999529,Onthanel,3.687634e-05,Ponni,7.2406983e-06
200260.jpg,Ponni,0.99999857,Ponni,0.99999857,ADT45,1.4227002e-06,AndraPonni,1.14291e-08
200261.jpg,ADT45,0.9987949,ADT45,0.9987949,Ponni,0.0009885735,KarnatakaPonni,0.00012746303
200262.jpg,ADT45,0.99311346,ADT45,0.99311346,KarnatakaPonni,0.0030749305,Ponni,0.0021875566
200263.jpg,ADT45,0.9877676,ADT45,0.9877676,AndraPonni,0.0046312576,Onthanel,0.0032535098
200264.jpg,Ponni,0.9888426,Ponni,0.9888426,ADT45,0.011051258,Onthanel,5.777347e-05
200265.jpg,ADT45,0.9934186,ADT45,0.9934186,AndraPonni,0.0048702075,Ponni,0.0014548681
200266.jpg,Zonal,1.0,Zonal,1.0,Onthanel,1.4322163e-10,Ponni,8.877768e-11
200267.jpg,ADT45,0.99950826,ADT45,0.99950826,AtchayaPonni,0.00023278722,Ponni,0.0002251344
200268.jpg,ADT45,0.99503577,ADT45,0.99503577,Ponni,0.0044311867,AndraPonni,0.00042513374
200269.jpg,AtchayaPonni,0.95640695,AtchayaPonni,0.95640695,ADT45,0.04248214,Ponni,0.0009518468
200270.jpg,ADT45,0.99996614,ADT45,0.99996614,Ponni,2.4131677e-05,AtchayaPonni,6.525032e-06
200271.jpg,ADT45,0.9991955,ADT45,0.9991955,Ponni,0.0005457855,AndraPonni,0.000104606974
200272.jpg,Zonal,1.0,Zonal,1.0,RR,1.3714715e-10,ADT45,3.741451e-11
200273.jpg,ADT45,0.99847764,ADT45,0.99847764,Ponni,0.0014636967,Onthanel,2.9059569e-05
200274.jpg,ADT45,0.6392479,ADT45,0.6392479,AndraPonni,0.27885312,KarnatakaPonni,0.040052153
200275.jpg,ADT45,0.99521965,ADT45,0.99521965,Ponni,0.0034198016,AndraPonni,0.0009258533
200276.jpg,ADT45,1.0,ADT45,1.0,Ponni,5.241613e-12,KarnatakaPonni,3.1767013e-12
200277.jpg,ADT45,0.964946,ADT45,0.964946,Ponni,0.028672345,AtchayaPonni,0.003903338
200278.jpg,ADT45,0.9997701,ADT45,0.9997701,Ponni,0.00014967573,AndraPonni,6.534391e-05
200279.jpg,Zonal,0.99998915,Zonal,0.99998915,ADT45,9.809875e-06,Onthanel,5.747088e-07
200280.jpg,AtchayaPonni,0.9999404,AtchayaPonni,0.9999404,ADT45,5.9345894e-05,Ponni,2.927073e-07
200281.jpg,Ponni,0.6651934,Ponni,0.6651934,ADT45,0.2830102,Onthanel,0.04593456
200282.jpg,ADT45,0.9999993,ADT45,0.9999993,Ponni,6.959243e-07,AtchayaPonni,9.534363e-09
200283.jpg,ADT45,0.9696148,ADT45,0.9696148,Onthanel,0.014076478,Ponni,0.006082775
200284.jpg,ADT45,0.9491201,ADT45,0.9491201,Onthanel,0.022626482,Ponni,0.021661235
200285.jpg,ADT45,0.99894243,ADT45,0.99894243,Ponni,0.0008003631,Onthanel,9.655359e-05
200286.jpg,ADT45,0.9999957,ADT45,0.9999957,Ponni,2.9327275e-06,KarnatakaPonni,9.120863e-07
200287.jpg,ADT45,0.9999839,ADT45,0.9999839,KarnatakaPonni,1.4156233e-05,Ponni,1.0627233e-06
200288.jpg,Ponni,0.999998,Ponni,0.999998,ADT45,2.022391e-06,AndraPonni,2.934019e-09
200289.jpg,KarnatakaPonni,1.0,KarnatakaPonni,1.0,ADT45,9.385182e-11,Onthanel,8.099641e-15
200290.jpg,ADT45,0.99473864,ADT45,0.99473864,Ponni,0.0048292824,AtchayaPonni,0.0002499008
200291.jpg,ADT45,0.99999464,ADT45,0.99999464,Ponni,5.1172606e-06,KarnatakaPonni,9.055422e-08
200292.jpg,Ponni,0.99086773,Ponni,0.99086773,ADT45,0.008733749,AndraPonni,0.00024247718
200293.jpg,ADT45,0.9975799,ADT45,0.9975799,Ponni,0.0023126956,AndraPonni,4.165581e-05
200294.jpg,AtchayaPonni,0.99988115,AtchayaPonni,0.99988115,ADT45,0.00011876056,AndraPonni,1.13502566e-07
200295.jpg,ADT45,0.99984455,ADT45,0.99984455,Ponni,9.272094e-05,AtchayaPonni,3.719848e-05
200296.jpg,Ponni,0.9994066,Ponni,0.9994066,ADT45,0.00057881296,AtchayaPonni,1.2280552e-05
200297.jpg,ADT45,0.960606,ADT45,0.960606,Zonal,0.013614704,KarnatakaPonni,0.01154145
200298.jpg,ADT45,0.998066,ADT45,0.998066,KarnatakaPonni,0.0014083063,AndraPonni,0.0004037318
200299.jpg,ADT45,0.99999917,ADT45,0.99999917,Ponni,7.424809e-07,AtchayaPonni,5.450463e-08
200300.jpg,Ponni,1.0,Ponni,1.0,ADT45,8.603922e-11,AtchayaPonni,9.040864e-13
200301.jpg,Ponni,0.99061894,Ponni,0.99061894,ADT45,0.009098556,KarnatakaPonni,0.00012167542
200302.jpg,Onthanel,1.0,Onthanel,1.0,ADT45,3.437442e-08,AtchayaPonni,1.1463234e-09
200303.jpg,AtchayaPonni,0.9998739,AtchayaPonni,0.9998739,ADT45,0.00012263884,Ponni,3.4665532e-06
200304.jpg,ADT45,0.995834,ADT45,0.995834,Ponni,0.0013425687,AtchayaPonni,0.001012836
200305.jpg,ADT45,0.9999999,ADT45,0.9999999,Ponni,1.1340048e-07,KarnatakaPonni,3.9610717e-11
200306.jpg,AtchayaPonni,0.99935335,AtchayaPonni,0.99935335,ADT45,0.0006215123,Ponni,2.309468e-05
200307.jpg,ADT45,0.9999722,ADT45,0.9999722,Ponni,1.8501574e-05,AtchayaPonni,6.518684e-06
200308.jpg,ADT45,0.9992581,ADT45,0.9992581,Ponni,0.00053071865,AtchayaPonni,0.00012913944
200309.jpg,Onthanel,0.9987207,Onthanel,0.9987207,ADT45,0.0011555321,Zonal,4.5159482e-05
200310.jpg,ADT45,0.99975127,ADT45,0.99975127,Ponni,0.00017965565,KarnatakaPonni,5.076194e-05
200311.jpg,ADT45,0.999892,ADT45,0.999892,Ponni,9.52587e-05,AtchayaPonni,4.2454994e-06
200312.jpg,ADT45,0.99978334,ADT45,0.99978334,AndraPonni,0.00012610716,Ponni,8.396825e-05
200313.jpg,ADT45,0.9998597,ADT45,0.9998597,Ponni,0.00010720576,AtchayaPonni,2.04836e-05
200314.jpg,AtchayaPonni,0.9999932,AtchayaPonni,0.9999932,ADT45,6.762611e-06,Ponni,7.985118e-09
200315.jpg,ADT45,0.9945866,ADT45,0.9945866,Onthanel,0.00250063,Ponni,0.0018296804
200316.jpg,Onthanel,0.5043414,Onthanel,0.5043414,ADT45,0.49034834,Ponni,0.0030202707
200317.jpg,AndraPonni,0.99999976,AndraPonni,0.99999976,ADT45,2.449102e-07,AtchayaPonni,5.216991e-10
200318.jpg,ADT45,0.99165946,ADT45,0.99165946,KarnatakaPonni,0.0052057123,Onthanel,0.0018238903
200319.jpg,ADT45,1.0,ADT45,1.0,Ponni,4.6225233e-12,AtchayaPonni,1.0774304e-12
200320.jpg,AtchayaPonni,0.9997013,AtchayaPonni,0.9997013,ADT45,0.0002906527,Ponni,7.706383e-06
200321.jpg,ADT45,0.99742585,ADT45,0.99742585,Ponni,0.0016258693,AndraPonni,0.00046758994
200322.jpg,ADT45,0.41592127,ADT45,0.41592127,Ponni,0.26484823,AtchayaPonni,0.23401673
200323.jpg,ADT45,0.9959883,ADT45,0.9959883,Ponni,0.0030623202,AndraPonni,0.00062460464
200324.jpg,ADT45,1.0,ADT45,1.0,Ponni,6.903569e-09,Zonal,3.2338962e-10
200325.jpg,ADT45,0.99393094,ADT45,0.99393094,Onthanel,0.0029338894,Ponni,0.0023396302
200326.jpg,KarnatakaPonni,0.98290056,KarnatakaPonni,0.98290056,ADT45,0.016821636,Onthanel,0.0002648327
200327.jpg,Zonal,1.0,Zonal,1.0,ADT45,1.3970645e-08,Onthanel,2.7149794e-09
200328.jpg,AtchayaPonni,0.9999989,AtchayaPonni,0.9999989,ADT45,1.023464e-06,Ponni,4.2212477e-08
200329.jpg,ADT45,0.76443243,ADT45,0.76443243,AndraPonni,0.20820904,Ponni,0.018062245
200330.jpg,ADT45,0.9976011,ADT45,0.9976011,Ponni,0.0009554482,AtchayaPonni,0.00042601992
200331.jpg,KarnatakaPonni,0.997766,KarnatakaPonni,0.997766,ADT45,0.0022338454,Onthanel,9.939313e-08
200332.jpg,ADT45,0.9999995,ADT45,0.9999995,Ponni,3.2608088e-07,KarnatakaPonni,8.223578e-08
200333.jpg,Onthanel,0.99848443,Onthanel,0.99848443,ADT45,0.0015015774,KarnatakaPonni,6.7828773e-06
200334.jpg,ADT45,0.9999994,ADT45,0.9999994,Ponni,5.313929e-07,AtchayaPonni,3.4092e-08
200335.jpg,ADT45,0.99999976,ADT45,0.99999976,KarnatakaPonni,1.8981245e-07,Ponni,9.683773e-09
200336.jpg,ADT45,0.94105357,ADT45,0.94105357,Onthanel,0.024381867,Ponni,0.015733346
200337.jpg,ADT45,0.9790288,ADT45,0.9790288,AndraPonni,0.019258957,Ponni,0.0010204623
200338.jpg,ADT45,0.91836596,ADT45,0.91836596,Ponni,0.058891278,AtchayaPonni,0.015571387
200339.jpg,ADT45,0.8521677,ADT45,0.8521677,RR,0.110733256,Ponni,0.018734792
200340.jpg,ADT45,0.99632096,ADT45,0.99632096,KarnatakaPonni,0.0030102187,Ponni,0.00023921976
200341.jpg,ADT45,0.99788755,ADT45,0.99788755,Ponni,0.0015012859,AtchayaPonni,0.0002798396
200342.jpg,Onthanel,1.0,Onthanel,1.0,ADT45,3.7807755e-08,KarnatakaPonni,1.0478093e-11
200343.jpg,ADT45,0.9975745,ADT45,0.9975745,Ponni,0.0013321666,AndraPonni,0.00075764436
200344.jpg,KarnatakaPonni,0.99999857,KarnatakaPonni,0.99999857,ADT45,1.3841114e-06,Onthanel,6.3188064e-09
200345.jpg,IR20,1.0,IR20,1.0,ADT45,8.5357643e-10,Zonal,6.827025e-11
200346.jpg,ADT45,0.9999968,ADT45,0.9999968,Ponni,2.9328926e-06,Zonal,1.6844442e-07
200347.jpg,ADT45,0.9972736,ADT45,0.9972736,AndraPonni,0.0012690204,Ponni,0.0011761034
200348.jpg,ADT45,0.9998598,ADT45,0.9998598,Ponni,0.00012041142,KarnatakaPonni,1.5578762e-05
200349.jpg,ADT45,0.999833,ADT45,0.999833,Ponni,0.0001572334,AtchayaPonni,2.9472972e-06
200350.jpg,ADT45,0.99999857,ADT45,0.99999857,Ponni,1.0079096e-06,KarnatakaPonni,1.8407289e-07
200351.jpg,ADT45,0.99880373,ADT45,0.99880373,KarnatakaPonni,0.0009037433,Ponni,0.00015388991
200352.jpg,Zonal,1.0,Zonal,1.0,Onthanel,1.0056191e-12,ADT45,2.0690825e-13
200353.jpg,AndraPonni,1.0,AndraPonni,1.0,ADT45,5.54688e-08,AtchayaPonni,4.5342355e-10
200354.jpg,KarnatakaPonni,0.99998546,KarnatakaPonni,0.99998546,ADT45,1.3416645e-05,Surya,1.130361e-06
200355.jpg,ADT45,0.9999938,ADT45,0.9999938,Ponni,5.9904364e-06,KarnatakaPonni,1.0423948e-07
200356.jpg,ADT45,0.999948,ADT45,0.999948,AtchayaPonni,2.7776368e-05,Ponni,2.242098e-05
200357.jpg,Zonal,0.99999666,Zonal,0.99999666,ADT45,2.1232402e-06,Onthanel,1.0258344e-06
200358.jpg,ADT45,0.9672261,ADT45,0.9672261,AndraPonni,0.02082697,Ponni,0.008295401
200359.jpg,Ponni,0.99957544,Ponni,0.99957544,ADT45,0.00042312735,AtchayaPonni,8.4132625e-07
200360.jpg,KarnatakaPonni,0.99999976,KarnatakaPonni,0.99999976,ADT45,1.9636438e-07,Onthanel,3.2940366e-11
200361.jpg,ADT45,0.9986298,ADT45,0.9986298,Ponni,0.00064913114,AtchayaPonni,0.00037011903
200362.jpg,ADT45,0.9884425,ADT45,0.9884425,AndraPonni,0.011138404,Ponni,0.00032584698
200363.jpg,KarnatakaPonni,1.0,KarnatakaPonni,1.0,ADT45,1.0388876e-08,Surya,1.0825012e-09
200364.jpg,ADT45,0.99997306,ADT45,0.99997306,Ponni,2.1246233e-05,KarnatakaPonni,2.773531e-06
200365.jpg,ADT45,0.9993598,ADT45,0.9993598,Ponni,0.00062380277,Onthanel,6.865908e-06
200366.jpg,ADT45,0.9980227,ADT45,0.9980227,Ponni,0.001859325,Onthanel,5.0762297e-05
200367.jpg,ADT45,0.9973271,ADT45,0.9973271,Ponni,0.002142904,AndraPonni,0.00035284273
200368.jpg,ADT45,0.9951827,ADT45,0.9951827,KarnatakaPonni,0.0047248676,Onthanel,3.7545065e-05
200369.jpg,AndraPonni,1.0,AndraPonni,1.0,ADT45,2.9349362e-10,AtchayaPonni,2.1144592e-14
200370.jpg,ADT45,1.0,ADT45,1.0,Ponni,5.5945875e-08,KarnatakaPonni,1.3527699e-08
200371.jpg,ADT45,0.92618525,ADT45,0.92618525,KarnatakaPonni,0.02665344,Zonal,0.023109786
200372.jpg,ADT45,0.998765,ADT45,0.998765,Ponni,0.0009776409,KarnatakaPonni,0.00010217977
200373.jpg,Ponni,0.90500224,Ponni,0.90500224,ADT45,0.09061383,AndraPonni,0.0032369047
200374.jpg,ADT45,0.83348674,ADT45,0.83348674,Onthanel,0.12935601,Ponni,0.026758056
200375.jpg,ADT45,0.82952744,ADT45,0.82952744,Onthanel,0.16248295,Ponni,0.0035150102
200376.jpg,ADT45,0.9998851,ADT45,0.9998851,Ponni,7.6014294e-05,AtchayaPonni,1.8756884e-05
200377.jpg,KarnatakaPonni,0.99999976,KarnatakaPonni,0.99999976,ADT45,2.864279e-07,Onthanel,1.5889292e-11
200378.jpg,ADT45,0.99914956,ADT45,0.99914956,AndraPonni,0.00030150588,Ponni,0.00020416126
200379.jpg,KarnatakaPonni,0.99993455,KarnatakaPonni,0.99993455,ADT45,6.322936e-05,Onthanel,2.207538e-06
200380.jpg,RR,0.99999404,RR,0.99999404,ADT45,5.707292e-06,Ponni,1.1986424e-07
200381.jpg,ADT45,0.9697739,ADT45,0.9697739,AndraPonni,0.016627409,Ponni,0.007988069
200382.jpg,ADT45,0.9981534,ADT45,0.9981534,RR,0.0010168644,Onthanel,0.00053485384
200383.jpg,ADT45,1.0,ADT45,1.0,Ponni,1.8358724e-14,AtchayaPonni,1.27394865e-14
200384.jpg,ADT45,0.9999944,ADT45,0.9999944,KarnatakaPonni,5.428049e-06,Ponni,1.12684035e-07
200385.jpg,ADT45,0.9935308,ADT45,0.9935308,Onthanel,0.004431387,Ponni,0.0011879156
200386.jpg,ADT45,0.9990938,ADT45,0.9990938,Ponni,0.0008681547,AtchayaPonni,1.5225492e-05
200387.jpg,ADT45,0.9790867,ADT45,0.9790867,Ponni,0.019242754,AndraPonni,0.0014212558
200388.jpg,ADT45,0.99994934,ADT45,0.99994934,Ponni,4.0228708e-05,AtchayaPonni,6.9542943e-06
200389.jpg,Ponni,0.99998903,Ponni,0.99998903,ADT45,1.0887367e-05,Onthanel,9.91167e-08
200390.jpg,ADT45,1.0,ADT45,1.0,Ponni,1.437763e-08,AtchayaPonni,4.3470307e-09
200391.jpg,ADT45,0.970542,ADT45,0.970542,AndraPonni,0.022749081,Ponni,0.003800483
200392.jpg,Ponni,0.9144779,Ponni,0.9144779,ADT45,0.0800833,Zonal,0.004311032
200393.jpg,ADT45,0.99971765,ADT45,0.99971765,Ponni,0.000101630554,AtchayaPonni,5.2299663e-05
200394.jpg,ADT45,0.9978853,ADT45,0.9978853,KarnatakaPonni,0.0018090204,Onthanel,0.00017481191
200395.jpg,ADT45,0.9977945,ADT45,0.9977945,Ponni,0.0011440172,AndraPonni,0.00079938234
200396.jpg,Ponni,0.8322476,Ponni,0.8322476,ADT45,0.15055323,Zonal,0.008919786
200397.jpg,AndraPonni,1.0,AndraPonni,1.0,ADT45,3.2274663e-08,AtchayaPonni,9.122006e-11
200398.jpg,KarnatakaPonni,1.0,KarnatakaPonni,1.0,ADT45,5.8299026e-08,Onthanel,1.739821e-10
200399.jpg,ADT45,0.9985336,ADT45,0.9985336,Ponni,0.0010778167,AndraPonni,0.00030155343
200400.jpg,ADT45,0.9974305,ADT45,0.9974305,Ponni,0.0018653114,Zonal,0.0003071066
200401.jpg,Ponni,0.99950576,Ponni,0.99950576,ADT45,0.0004800135,Onthanel,1.2294896e-05
200402.jpg,Ponni,0.99998045,Ponni,0.99998045,ADT45,1.9486542e-05,AtchayaPonni,1.5763204e-07
200403.jpg,ADT45,0.99212545,ADT45,0.99212545,Ponni,0.006180271,AndraPonni,0.0008130955
200404.jpg,ADT45,0.99991846,ADT45,0.99991846,KarnatakaPonni,3.1611533e-05,Ponni,2.9546707e-05
200405.jpg,ADT45,0.99985266,ADT45,0.99985266,Ponni,9.769201e-05,AtchayaPonni,3.5457197e-05
200406.jpg,Onthanel,0.9999565,Onthanel,0.9999565,ADT45,4.3179498e-05,KarnatakaPonni,1.5917576e-07
200407.jpg,ADT45,0.9952904,ADT45,0.9952904,Ponni,0.0045751906,AtchayaPonni,9.6279626e-05
200408.jpg,ADT45,0.9724927,ADT45,0.9724927,AndraPonni,0.027417494,Ponni,8.597971e-05
200409.jpg,ADT45,1.0,ADT45,1.0,Ponni,4.4562163e-09,AtchayaPonni,5.8309196e-10
200410.jpg,ADT45,0.99228066,ADT45,0.99228066,Ponni,0.0050591934,AndraPonni,0.0011747179
200411.jpg,ADT45,0.99845386,ADT45,0.99845386,Ponni,0.0011501753,AndraPonni,0.00011333412
200412.jpg,ADT45,0.9921862,ADT45,0.9921862,Ponni,0.005562858,Onthanel,0.0013598038
200413.jpg,KarnatakaPonni,0.9996779,KarnatakaPonni,0.9996779,ADT45,0.00018219948,Onthanel,0.00013970076
200414.jpg,ADT45,0.9991327,ADT45,0.9991327,AndraPonni,0.00076951506,Ponni,9.0079746e-05
200415.jpg,Zonal,1.0,Zonal,1.0,ADT45,1.3951573e-09,Ponni,1.0405162e-11
200416.jpg,ADT45,0.99962044,ADT45,0.99962044,Ponni,0.00023854946,AtchayaPonni,0.0001090964
200417.jpg,ADT45,0.9997739,ADT45,0.9997739,Ponni,9.996307e-05,AtchayaPonni,7.05722e-05
200418.jpg,ADT45,0.48627412,ADT45,0.48627412,AtchayaPonni,0.35706982,AndraPonni,0.15528154
200419.jpg,AtchayaPonni,0.99994373,AtchayaPonni,0.99994373,ADT45,5.5807464e-05,Ponni,5.066902e-07
200420.jpg,ADT45,0.8845344,ADT45,0.8845344,AndraPonni,0.057210233,Ponni,0.021953197
200421.jpg,ADT45,0.90859306,ADT45,0.90859306,AtchayaPonni,0.05645311,Ponni,0.015717736
200422.jpg,AtchayaPonni,0.9999708,AtchayaPonni,0.9999708,ADT45,2.8302551e-05,Ponni,8.6238623e-07
200423.jpg,ADT45,0.9317668,ADT45,0.9317668,Ponni,0.043044996,AtchayaPonni,0.016242096
200424.jpg,ADT45,0.99907887,ADT45,0.99907887,Ponni,0.0007048328,Onthanel,0.00011410871
200425.jpg,ADT45,0.99526346,ADT45,0.99526346,Ponni,0.0044772457,Onthanel,0.00013735537
200426.jpg,ADT45,0.9767705,ADT45,0.9767705,AndraPonni,0.012341925,Ponni,0.0060982113
200427.jpg,KarnatakaPonni,0.99999976,KarnatakaPonni,0.99999976,ADT45,2.3603289e-07,Onthanel,9.604854e-10
200428.jpg,Ponni,0.9999747,Ponni,0.9999747,ADT45,2.4916486e-05,Onthanel,1.9135094e-07
200429.jpg,ADT45,0.9999752,ADT45,0.9999752,Ponni,1.45496415e-05,KarnatakaPonni,6.087648e-06
200430.jpg,AtchayaPonni,0.99999964,AtchayaPonni,0.99999964,ADT45,2.9985424e-07,Ponni,8.047829e-09
200431.jpg,KarnatakaPonni,0.9566438,KarnatakaPonni,0.9566438,ADT45,0.042468827,Zonal,0.00056066574
200432.jpg,ADT45,0.9988488,ADT45,0.9988488,KarnatakaPonni,0.0005877999,Ponni,0.00023726445
200433.jpg,Zonal,0.9999598,Zonal,0.9999598,ADT45,1.8177148e-05,AtchayaPonni,6.8547292e-06
200434.jpg,ADT45,0.99999356,ADT45,0.99999356,Ponni,4.8398297e-06,Onthanel,7.141855e-07
200435.jpg,AtchayaPonni,0.99960583,AtchayaPonni,0.99960583,ADT45,0.00038274904,Ponni,1.1252871e-05
200436.jpg,ADT45,0.99999034,ADT45,0.99999034,Ponni,4.4693907e-06,AtchayaPonni,4.0795526e-06
200437.jpg,ADT45,0.99977547,ADT45,0.99977547,Ponni,0.00012365197,Onthanel,7.321575e-05
200438.jpg,ADT45,1.0,ADT45,1.0,AtchayaPonni,3.4961238e-09,Ponni,2.2829691e-09
200439.jpg,ADT45,0.98428506,ADT45,0.98428506,Ponni,0.0070093125,KarnatakaPonni,0.0063040024
200440.jpg,ADT45,0.9979038,ADT45,0.9979038,Ponni,0.0016154597,AtchayaPonni,0.00024887768
200441.jpg,AtchayaPonni,0.99589807,AtchayaPonni,0.99589807,ADT45,0.0038029847,Ponni,0.00029278468
200442.jpg,ADT45,0.98554796,ADT45,0.98554796,Ponni,0.013485045,Onthanel,0.0005444739
200443.jpg,Ponni,0.99978,Ponni,0.99978,ADT45,0.00011094568,AndraPonni,9.3392504e-05
200444.jpg,ADT45,0.9999039,ADT45,0.9999039,Ponni,4.7686888e-05,AndraPonni,3.3888093e-05
200445.jpg,ADT45,0.9619561,ADT45,0.9619561,Ponni,0.011945961,Onthanel,0.010176311
200446.jpg,Onthanel,0.5005599,Onthanel,0.5005599,ADT45,0.49486494,Ponni,0.0029066077
200447.jpg,Ponni,0.9991014,Ponni,0.9991014,ADT45,0.00088625954,AtchayaPonni,9.293142e-06
200448.jpg,ADT45,0.9805006,ADT45,0.9805006,Onthanel,0.007629282,KarnatakaPonni,0.0073923147
200449.jpg,ADT45,1.0,ADT45,1.0,KarnatakaPonni,2.4199667e-17,Ponni,6.1014545e-26
200450.jpg,ADT45,0.9997081,ADT45,0.9997081,Ponni,0.00026131907,AtchayaPonni,1.31331635e-05
200451.jpg,ADT45,0.99999845,ADT45,0.99999845,Zonal,1.2780847e-06,Ponni,2.0573759e-07
200452.jpg,ADT45,0.9998826,ADT45,0.9998826,Ponni,8.8685025e-05,AtchayaPonni,1.426183e-05
200453.jpg,ADT45,0.9999175,ADT45,0.9999175,AndraPonni,3.2224347e-05,Ponni,2.1094002e-05
200454.jpg,ADT45,0.99999845,ADT45,0.99999845,KarnatakaPonni,8.585106e-07,Ponni,4.5800945e-07
200455.jpg,ADT45,0.99583226,ADT45,0.99583226,Onthanel,0.001708871,Ponni,0.0014184872
200456.jpg,ADT45,0.99458426,ADT45,0.99458426,Ponni,0.0039244057,AndraPonni,0.00075617054
200457.jpg,AtchayaPonni,0.4614955,AtchayaPonni,0.4614955,ADT45,0.36748257,Ponni,0.16595061
200458.jpg,ADT45,0.9999579,ADT45,0.9999579,Ponni,2.1102782e-05,AndraPonni,1.9638186e-05
200459.jpg,ADT45,0.9995436,ADT45,0.9995436,Ponni,0.00027159188,AtchayaPonni,6.2711464e-05
200460.jpg,ADT45,0.98886245,ADT45,0.98886245,Ponni,0.007784773,AtchayaPonni,0.00106393
200461.jpg,ADT45,0.9977482,ADT45,0.9977482,Ponni,0.0016356693,AndraPonni,0.00040177797
200462.jpg,ADT45,0.999995,ADT45,0.999995,Ponni,4.204041e-06,AtchayaPonni,3.3503073e-07
200463.jpg,AndraPonni,1.0,AndraPonni,1.0,ADT45,3.5339592e-11,AtchayaPonni,1.6945233e-14
200464.jpg,ADT45,0.9890615,ADT45,0.9890615,Onthanel,0.00848728,Zonal,0.0008385765
200465.jpg,ADT45,0.99995375,ADT45,0.99995375,Ponni,4.4547793e-05,AtchayaPonni,7.2090546e-07
200466.jpg,ADT45,0.9998783,ADT45,0.9998783,Onthanel,6.487774e-05,Ponni,2.413211e-05
200467.jpg,ADT45,0.99948764,ADT45,0.99948764,Ponni,0.00045139022,AndraPonni,5.0825027e-05
200468.jpg,KarnatakaPonni,1.0,KarnatakaPonni,1.0,Surya,1.175878e-13,ADT45,5.9274743e-15
200469.jpg,Onthanel,0.9978255,Onthanel,0.9978255,ADT45,0.0020379636,Ponni,0.000100670884
200470.jpg,ADT45,0.9995296,ADT45,0.9995296,KarnatakaPonni,0.00039050693,Ponni,5.620493e-05
200471.jpg,ADT45,0.9996805,ADT45,0.9996805,Ponni,0.00025576324,Onthanel,2.2473718e-05
200472.jpg,AtchayaPonni,0.99918765,AtchayaPonni,0.99918765,ADT45,0.0008101438,Ponni,1.7171783e-06
200473.jpg,ADT45,0.99995875,ADT45,0.99995875,Ponni,3.2882526e-05,AtchayaPonni,3.4591753e-06
200474.jpg,ADT45,0.9817863,ADT45,0.9817863,Ponni,0.01018169,AndraPonni,0.0041654464
200475.jpg,ADT45,0.9995486,ADT45,0.9995486,Ponni,0.00020920756,AtchayaPonni,0.00011051286
200476.jpg,RR,0.998486,RR,0.998486,ADT45,0.0014708523,AndraPonni,3.389685e-05
200477.jpg,ADT45,0.9999882,ADT45,0.9999882,Ponni,1.128592e-05,AtchayaPonni,3.4363873e-07
200478.jpg,ADT45,0.5613475,ADT45,0.5613475,Onthanel,0.42649624,Ponni,0.00730261
200479.jpg,ADT45,0.99999857,ADT45,0.99999857,Ponni,8.084089e-07,AtchayaPonni,5.827629e-07
200480.jpg,ADT45,0.9999999,ADT45,0.9999999,Ponni,1.1350576e-07,AtchayaPonni,1.0990665e-08
