image_id,label,confidence,label_top_1,confidence_top_1,label_top_2,confidence_top_2,label_top_3,confidence_top_3
200250.jpg,blast,1.0,blast,1.0,tungro,3.6381145e-08,brown_spot,2.1392717e-08
200251.jpg,downy_mildew,0.9938287,downy_mildew,0.9938287,bacterial_leaf_streak,0.0060460544,brown_spot,0.00011866801
200252.jpg,brown_spot,0.99999976,brown_spot,0.99999976,tungro,2.8710014e-07,bacterial_leaf_blight,7.202177e-09
200253.jpg,blast,0.59922546,blast,0.59922546,dead_heart,0.3876861,tungro,0.0075025894
200254.jpg,dead_heart,0.9996716,dead_heart,0.9996716,bacterial_panicle_blight,0.0001890033,blast,4.047703e-05
200255.jpg,blast,0.99999833,blast,0.99999833,hispa,1.365164e-06,downy_mildew,1.6584806e-07
200256.jpg,blast,0.99036,blast,0.99036,tungro,0.004052605,bacterial_leaf_blight,0.001409165
200257.jpg,blast,0.99999845,blast,0.99999845,tungro,9.744803e-07,brown_spot,4.3610885e-07
200258.jpg,hispa,0.899784,hispa,0.899784,dead_heart,0.03394037,downy_mildew,0.020834211
200259.jpg,dead_heart,1.0,dead_heart,1.0,bacterial_panicle_blight,3.657097e-10,hispa,6.424997e-13
200260.jpg,blast,0.9999974,blast,0.9999974,brown_spot,1.964556e-06,tungro,3.8999409e-07
200261.jpg,bacterial_leaf_blight,0.9999999,bacterial_leaf_blight,0.9999999,tungro,8.0662616e-08,brown_spot,3.6126536e-08
200262.jpg,bacterial_leaf_streak,0.9983217,bacterial_leaf_streak,0.9983217,brown_spot,0.0015807783,blast,3.2707194e-05
200263.jpg,brown_spot,0.361697,brown_spot,0.361697,bacterial_leaf_blight,0.16536938,hispa,0.13875765
200264.jpg,normal,0.97513413,normal,0.97513413,hispa,0.009462768,brown_spot,0.0082435785
200265.jpg,normal,0.99837816,normal,0.99837816,hispa,0.0012263858,blast,0.00020246704
200266.jpg,blast,0.99999976,blast,0.99999976,bacterial_leaf_streak,9.770549e-08,brown_spot,9.5223406e-08
200267.jpg,tungro,0.99187344,tungro,0.99187344,blast,0.003973008,dead_heart,0.0012371289
200268.jpg,hispa,0.99969614,hispa,0.99969614,bacterial_leaf_blight,0.0002001688,tungro,7.3132695e-05
200269.jpg,hispa,0.9994785,hispa,0.9994785,normal,0.00041836363,blast,4.3406024e-05
200270.jpg,blast,0.999984,blast,0.999984,brown_spot,5.8258915e-06,hispa,5.3410317e-06
200271.jpg,tungro,0.9996848,tungro,0.9996848,brown_spot,0.00017167602,blast,4.3307096e-05
200272.jpg,bacterial_leaf_streak,1.0,bacterial_leaf_streak,1.0,brown_spot,4.975214e-13,normal,1.3812088e-13
200273.jpg,normal,0.99999833,normal,0.99999833,hispa,1.5728368e-06,brown_spot,9.3761095e-08
200274.jpg,brown_spot,0.5651242,brown_spot,0.5651242,bacterial_leaf_blight,0.2434231,bacterial_panicle_blight,0.11553555
200275.jpg,normal,0.9999305,normal,0.9999305,brown_spot,4.32559e-05,hispa,2.2459773e-05
200276.jpg,dead_heart,0.9999993,dead_heart,0.9999993,bacterial_panicle_blight,6.935233e-07,blast,1.979665e-11
200277.jpg,normal,0.99865746,normal,0.99865746,brown_spot,0.00055115763,hispa,0.00040694186
200278.jpg,bacterial_leaf_blight,0.9999912,bacterial_leaf_blight,0.9999912,dead_heart,7.393593e-06,hispa,8.8611614e-07
200279.jpg,bacterial_leaf_streak,1.0,bacterial_leaf_streak,1.0,tungro,5.2835082e-20,dead_heart,1.3880414e-20
200280.jpg,hispa,1.0,hispa,1.0,bacterial_leaf_blight,5.5358396e-10,normal,2.3193664e-10
200281.jpg,brown_spot,0.9992435,brown_spot,0.9992435,bacterial_panicle_blight,0.00037130044,tungro,0.00024139906
200282.jpg,normal,0.999892,normal,0.999892,hispa,5.4522574e-05,blast,1.9141926e-05
200283.jpg,dead_heart,0.7000897,dead_heart,0.7000897,downy_mildew,0.09737073,blast,0.050615296
200284.jpg,normal,0.85799396,normal,0.85799396,tungro,0.10169823,hispa,0.021492848
200285.jpg,brown_spot,0.99931026,brown_spot,0.99931026,normal,0.0004950764,hispa,0.000109011904
200286.jpg,normal,1.0,normal,1.0,brown_spot,5.0372426e-09,hispa,1.5808236e-09
200287.jpg,bacterial_leaf_streak,1.0,bacterial_leaf_streak,1.0,tungro,4.026094e-09,dead_heart,3.732958e-09
200288.jpg,normal,0.8673577,normal,0.8673577,blast,0.1249005,hispa,0.004556927
200289.jpg,blast,0.99988794,blast,0.99988794,tungro,8.484781e-05,brown_spot,1.27691565e-05
200290.jpg,normal,0.9942206,normal,0.9942206,hispa,0.005751595,brown_spot,1.1595023e-05
200291.jpg,brown_spot,1.0,brown_spot,1.0,tungro,4.3668955e-08,dead_heart,5.8202637e-10
200292.jpg,hispa,0.9654676,hispa,0.9654676,bacterial_leaf_blight,0.02543783,dead_heart,0.003395661
200293.jpg,normal,0.98741084,normal,0.98741084,brown_spot,0.0058375313,hispa,0.0057343333
200294.jpg,hispa,0.9999174,hispa,0.9999174,bacterial_leaf_blight,5.4711472e-05,blast,1.4216576e-05
200295.jpg,tungro,0.99979347,tungro,0.99979347,bacterial_leaf_blight,0.000102281185,brown_spot,4.277301e-05
200296.jpg,normal,0.9969139,normal,0.9969139,hispa,0.0016696542,brown_spot,0.0010448718
200297.jpg,blast,0.9390389,blast,0.9390389,dead_heart,0.047583483,tungro,0.0065595433
200298.jpg,hispa,0.99257445,hispa,0.99257445,bacterial_panicle_blight,0.004901006,dead_heart,0.0019949959
200299.jpg,normal,0.9999974,normal,0.9999974,hispa,1.2556862e-06,brown_spot,7.750125e-07
200300.jpg,blast,1.0,blast,1.0,tungro,1.1879392e-12,hispa,2.9752066e-14
200301.jpg,tungro,0.9969416,tungro,0.9969416,blast,0.0017272437,bacterial_panicle_blight,0.0005043836
200302.jpg,dead_heart,0.9999248,dead_heart,0.9999248,hispa,6.027704e-05,bacterial_panicle_blight,8.838305e-06
200303.jpg,hispa,0.5499763,hispa,0.5499763,tungro,0.22318399,blast,0.18669946
200304.jpg,blast,0.52836627,blast,0.52836627,tungro,0.44283766,hispa,0.017426852
200305.jpg,dead_heart,0.9999466,dead_heart,0.9999466,bacterial_panicle_blight,5.311911e-05,blast,2.8137723e-07
200306.jpg,blast,0.99747854,blast,0.99747854,tungro,0.001725302,brown_spot,0.0003214813
200307.jpg,blast,0.9475136,blast,0.9475136,tungro,0.049644448,brown_spot,0.0011904567
200308.jpg,normal,0.9723697,normal,0.9723697,hispa,0.024245795,blast,0.002220232
200309.jpg,bacterial_leaf_blight,0.99729663,bacterial_leaf_blight,0.99729663,bacterial_leaf_streak,0.0016004742,bacterial_panicle_blight,0.000702874
200310.jpg,tungro,0.99999964,tungro,0.99999964,downy_mildew,1.964121e-07,blast,1.3829668e-07
200311.jpg,normal,0.99927956,normal,0.99927956,brown_spot,0.0003671143,hispa,0.00018222276
200312.jpg,normal,0.999992,normal,0.999992,blast,5.000298e-06,brown_spot,1.8767558e-06
200313.jpg,normal,0.99999034,normal,0.99999034,bacterial_leaf_streak,3.780638e-06,brown_spot,3.6430686e-06
200314.jpg,hispa,0.99937254,hispa,0.99937254,blast,0.00037875475,bacterial_leaf_blight,0.00016451682
200315.jpg,blast,0.98634213,blast,0.98634213,tungro,0.0050955974,dead_heart,0.0025962465
200316.jpg,blast,0.7380676,blast,0.7380676,downy_mildew,0.25803903,dead_heart,0.0010175166
200317.jpg,hispa,0.99250376,hispa,0.99250376,dead_heart,0.0074724774,bacterial_leaf_blight,1.8897192e-05
200318.jpg,dead_heart,0.99999356,dead_heart,0.99999356,blast,3.7112475e-06,downy_mildew,1.7652472e-06
200319.jpg,normal,0.9999354,normal,0.9999354,hispa,6.303584e-05,blast,6.1234914e-07
200320.jpg,hispa,0.9972474,hispa,0.9972474,blast,0.00086389825,normal,0.0008355321
200321.jpg,hispa,0.9588922,hispa,0.9588922,normal,0.0149494205,brown_spot,0.009450424
200322.jpg,downy_mildew,0.91857177,downy_mildew,0.91857177,dead_heart,0.046337657,hispa,0.012733247
200323.jpg,bacterial_leaf_blight,0.99999213,bacterial_leaf_blight,0.99999213,brown_spot,6.4461738e-06,hispa,1.0066832e-06
200324.jpg,normal,0.99934596,normal,0.99934596,hispa,0.00059206993,brown_spot,3.4517696e-05
200325.jpg,blast,0.53084743,blast,0.53084743,tungro,0.4304774,bacterial_leaf_blight,0.0134258
200326.jpg,normal,0.5753218,normal,0.5753218,blast,0.26934996,bacterial_leaf_blight,0.045329887
200327.jpg,bacterial_leaf_streak,1.0,bacterial_leaf_streak,1.0,tungro,6.7812194e-17,dead_heart,9.867213e-18
200328.jpg,hispa,0.99998343,hispa,0.99998343,normal,1.0131753e-05,blast,2.7149692e-06
200329.jpg,dead_heart,0.99953544,dead_heart,0.99953544,bacterial_panicle_blight,0.00014932713,downy_mildew,0.00011019904
200330.jpg,blast,0.9998803,blast,0.9998803,downy_mildew,0.00011378996,tungro,4.5053666e-06
200331.jpg,blast,0.40916488,blast,0.40916488,normal,0.27143168,tungro,0.123588495
200332.jpg,hispa,0.8082688,hispa,0.8082688,normal,0.095826425,dead_heart,0.05894814
200333.jpg,hispa,0.999997,hispa,0.999997,normal,1.1914063e-06,bacterial_leaf_streak,7.011168e-07
200334.jpg,brown_spot,0.9534544,brown_spot,0.9534544,dead_heart,0.022743426,tungro,0.011439396
200335.jpg,bacterial_panicle_blight,1.0,bacterial_panicle_blight,1.0,brown_spot,6.7459124e-13,bacterial_leaf_streak,2.3966094e-13
200336.jpg,blast,0.4198421,blast,0.4198421,bacterial_leaf_blight,0.23769686,downy_mildew,0.12730715
200337.jpg,normal,0.9966354,normal,0.9966354,hispa,0.0022759694,brown_spot,0.00069852365
200338.jpg,brown_spot,0.9967698,brown_spot,0.9967698,downy_mildew,0.0012122695,dead_heart,0.00073920045
200339.jpg,dead_heart,0.98486716,dead_heart,0.98486716,bacterial_panicle_blight,0.012671179,bacterial_leaf_blight,0.00096786546
200340.jpg,dead_heart,0.999936,dead_heart,0.999936,hispa,3.1287833e-05,blast,2.0504003e-05
200341.jpg,normal,0.9976158,normal,0.9976158,brown_spot,0.0007938295,tungro,0.0007137629
200342.jpg,bacterial_leaf_streak,0.9999999,bacterial_leaf_streak,0.9999999,normal,4.331482e-08,brown_spot,2.3507402e-08
200343.jpg,blast,0.4089605,blast,0.4089605,downy_mildew,0.3198442,tungro,0.11916712
200344.jpg,blast,0.99992764,blast,0.99992764,dead_heart,4.392376e-05,tungro,1.99379e-05
200345.jpg,blast,1.0,blast,1.0,hispa,2.5244644e-08,tungro,1.0912315e-08
200346.jpg,brown_spot,0.9743323,brown_spot,0.9743323,tungro,0.023124771,blast,0.0018238396
200347.jpg,brown_spot,0.97846484,brown_spot,0.97846484,hispa,0.011934103,normal,0.004266251
200348.jpg,hispa,0.9999974,hispa,0.9999974,brown_spot,1.2896684e-06,dead_heart,4.3119613e-07
200349.jpg,tungro,0.99410975,tungro,0.99410975,brown_spot,0.005399062,blast,0.00023729911
200350.jpg,blast,0.99992096,blast,0.99992096,dead_heart,7.541639e-05,tungro,1.6617568e-06
200351.jpg,blast,0.78344244,blast,0.78344244,bacterial_leaf_blight,0.098605715,tungro,0.054759543
200352.jpg,blast,0.99999976,blast,0.99999976,tungro,1.13280166e-07,hispa,6.597455e-08
200353.jpg,blast,0.99999917,blast,0.99999917,tungro,4.3632716e-07,bacterial_leaf_blight,1.5226897e-07
200354.jpg,downy_mildew,0.99966776,downy_mildew,0.99966776,bacterial_leaf_blight,0.00017070498,bacterial_leaf_streak,0.00012462298
200355.jpg,downy_mildew,0.999998,downy_mildew,0.999998,tungro,1.3237059e-06,blast,5.304489e-07
200356.jpg,blast,0.9991358,blast,0.9991358,downy_mildew,0.00067208504,normal,6.053445e-05
200357.jpg,bacterial_leaf_streak,1.0,bacterial_leaf_streak,1.0,bacterial_leaf_blight,4.3529798e-09,tungro,2.949002e-11
200358.jpg,hispa,0.78970057,hispa,0.78970057,dead_heart,0.08035441,blast,0.06248617
200359.jpg,normal,0.9645685,normal,0.9645685,hispa,0.03204371,dead_heart,0.0015579122
200360.jpg,blast,0.99866676,blast,0.99866676,normal,0.00063928385,tungro,0.0006217333
200361.jpg,brown_spot,0.99998784,brown_spot,0.99998784,tungro,1.1423579e-05,normal,5.467834e-07
200362.jpg,dead_heart,0.9999989,dead_heart,0.9999989,bacterial_panicle_blight,7.590776e-07,blast,1.4505969e-07
200363.jpg,downy_mildew,0.9999747,downy_mildew,0.9999747,bacterial_leaf_streak,2.131456e-05,bacterial_leaf_blight,2.4915503e-06
200364.jpg,dead_heart,0.9999865,dead_heart,0.9999865,bacterial_panicle_blight,7.421144e-06,bacterial_leaf_blight,2.5598358e-06
200365.jpg,normal,0.999995,normal,0.999995,hispa,4.4663393e-06,brown_spot,4.8087287e-07
200366.jpg,blast,0.99999666,blast,0.99999666,tungro,2.6539417e-06,dead_heart,4.6772402e-07
200367.jpg,normal,0.9955533,normal,0.9955533,brown_spot,0.0027927307,hispa,0.001393696
200368.jpg,normal,0.7834344,normal,0.7834344,hispa,0.06529504,tungro,0.055687185
200369.jpg,blast,0.99999917,blast,0.99999917,bacterial_leaf_blight,3.763722e-07,downy_mildew,1.2823347e-07
200370.jpg,blast,0.959508,blast,0.959508,tungro,0.019920072,bacterial_panicle_blight,0.017324029
200371.jpg,tungro,0.9431681,tungro,0.9431681,bacterial_panicle_blight,0.020683063,blast,0.016686728
200372.jpg,normal,0.9914466,normal,0.9914466,hispa,0.00844016,brown_spot,5.4364515e-05
200373.jpg,normal,0.9312616,normal,0.9312616,hispa,0.048379626,blast,0.008821422
200374.jpg,blast,0.90400076,blast,0.90400076,downy_mildew,0.093299985,hispa,0.0011200567
200375.jpg,blast,0.92599183,blast,0.92599183,hispa,0.06655147,dead_heart,0.0030566498
200376.jpg,brown_spot,0.9996125,brown_spot,0.9996125,bacterial_leaf_blight,0.00026505222,tungro,6.0456572e-05
200377.jpg,blast,0.99999976,blast,0.99999976,tungro,1.2461199e-07,brown_spot,5.602392e-08
200378.jpg,dead_heart,0.99815196,dead_heart,0.99815196,hispa,0.00063528743,bacterial_panicle_blight,0.0003338638
200379.jpg,blast,0.99960464,blast,0.99960464,dead_heart,0.00032852724,tungro,5.5613717e-05
200380.jpg,normal,0.93563807,normal,0.93563807,hispa,0.058907688,blast,0.0020242783
200381.jpg,bacterial_leaf_blight,0.92777616,bacterial_leaf_blight,0.92777616,hispa,0.042958554,normal,0.013798758
200382.jpg,hispa,0.67494696,hispa,0.67494696,normal,0.27334705,tungro,0.023159277
200383.jpg,normal,0.9999598,normal,0.9999598,hispa,3.672494e-05,blast,2.335182e-06
200384.jpg,bacterial_leaf_blight,0.99905604,bacterial_leaf_blight,0.99905604,dead_heart,0.0003716915,brown_spot,0.0003164468
200385.jpg,hispa,0.9999708,hispa,0.9999708,dead_heart,2.2936114e-05,normal,2.787898e-06
200386.jpg,normal,0.9978594,normal,0.9978594,hispa,0.0020639098,brown_spot,4.5664903e-05
200387.jpg,bacterial_panicle_blight,0.35075215,bacterial_panicle_blight,0.35075215,blast,0.30110943,dead_heart,0.18591811
200388.jpg,blast,0.9937551,blast,0.9937551,normal,0.002272451,tungro,0.0022413244
200389.jpg,dead_heart,0.9998115,dead_heart,0.9998115,blast,8.206972e-05,bacterial_panicle_blight,4.380459e-05
200390.jpg,normal,0.9999999,normal,0.9999999,hispa,1.6453149e-07,brown_spot,3.16852e-08
200391.jpg,brown_spot,0.9917108,brown_spot,0.9917108,tungro,0.0075869374,bacterial_leaf_streak,0.0002039583
200392.jpg,normal,0.4489529,normal,0.4489529,blast,0.26330572,bacterial_panicle_blight,0.07598449
200393.jpg,bacterial_panicle_blight,1.0,bacterial_panicle_blight,1.0,tungro,9.699113e-10,blast,6.864923e-10
200394.jpg,hispa,0.38885206,hispa,0.38885206,normal,0.2631513,blast,0.15740885
200395.jpg,hispa,0.9999646,hispa,0.9999646,bacterial_leaf_streak,2.3958077e-05,brown_spot,6.8762183e-06
200396.jpg,normal,0.8885872,normal,0.8885872,blast,0.096258886,tungro,0.0076668053
200397.jpg,blast,1.0,blast,1.0,tungro,1.5758783e-08,downy_mildew,1.2430726e-08
200398.jpg,blast,0.999992,blast,0.999992,tungro,7.5893595e-06,brown_spot,1.8280268e-07
200399.jpg,brown_spot,0.9999604,brown_spot,0.9999604,tungro,2.799748e-05,dead_heart,8.949591e-06
200400.jpg,blast,0.38123792,blast,0.38123792,normal,0.35912615,hispa,0.19650729
200401.jpg,dead_heart,0.9994967,dead_heart,0.9994967,bacterial_panicle_blight,0.00043212686,bacterial_leaf_blight,3.2995027e-05
200402.jpg,normal,0.8289548,normal,0.8289548,hispa,0.15229698,blast,0.0056719915
200403.jpg,hispa,0.9910687,hispa,0.9910687,blast,0.0026234463,downy_mildew,0.0018793838
200404.jpg,hispa,0.8327179,hispa,0.8327179,bacterial_leaf_streak,0.1062019,normal,0.017704435
200405.jpg,brown_spot,0.9998776,brown_spot,0.9998776,tungro,0.00010129244,bacterial_leaf_blight,7.4780132e-06
200406.jpg,blast,0.98762697,blast,0.98762697,tungro,0.0053096106,bacterial_leaf_blight,0.0032170676
200407.jpg,hispa,0.80958533,hispa,0.80958533,tungro,0.17615153,normal,0.0073764487
200408.jpg,dead_heart,1.0,dead_heart,1.0,blast,2.7264386e-08,bacterial_panicle_blight,2.1250745e-08
200409.jpg,blast,0.7346971,blast,0.7346971,bacterial_leaf_blight,0.14235543,dead_heart,0.08009352
200410.jpg,blast,0.8649411,blast,0.8649411,bacterial_leaf_blight,0.052944858,hispa,0.02382441
200411.jpg,hispa,0.99981016,hispa,0.99981016,brown_spot,8.450214e-05,dead_heart,3.7342576e-05
200412.jpg,tungro,0.9676683,tungro,0.9676683,bacterial_leaf_blight,0.02353711,blast,0.003641135
200413.jpg,hispa,0.9942994,hispa,0.9942994,normal,0.0029919564,dead_heart,0.0022098382
200414.jpg,dead_heart,0.9999933,dead_heart,0.9999933,bacterial_panicle_blight,2.576284e-06,bacterial_leaf_blight,1.4167098e-06
200415.jpg,bacterial_leaf_streak,0.9997688,bacterial_leaf_streak,0.9997688,bacterial_panicle_blight,0.00021581558,dead_heart,1.5377622e-05
200416.jpg,blast,0.99979013,blast,0.99979013,downy_mildew,0.0001454052,hispa,2.5760317e-05
200417.jpg,brown_spot,0.9952531,brown_spot,0.9952531,downy_mildew,0.0021289869,bacterial_leaf_blight,0.000873694
200418.jpg,hispa,0.9762464,hispa,0.9762464,normal,0.020910457,dead_heart,0.0007182056
200419.jpg,hispa,0.9998822,hispa,0.9998822,normal,5.222373e-05,downy_mildew,2.6944512e-05
200420.jpg,tungro,0.99854493,tungro,0.99854493,brown_spot,0.00064518757,normal,0.00028834832
200421.jpg,tungro,0.41015598,tungro,0.41015598,brown_spot,0.24867752,blast,0.20399094
200422.jpg,hispa,0.99960226,hispa,0.99960226,normal,0.0002183744,tungro,6.686594e-05
200423.jpg,brown_spot,0.79284495,brown_spot,0.79284495,dead_heart,0.07019614,bacterial_panicle_blight,0.04819536
200424.jpg,tungro,0.9210447,tungro,0.9210447,bacterial_leaf_streak,0.015865996,brown_spot,0.015667623
200425.jpg,normal,0.9999987,normal,0.9999987,hispa,1.1194581e-06,tungro,1.6187869e-07
200426.jpg,bacterial_panicle_blight,0.61022323,bacterial_panicle_blight,0.61022323,blast,0.15297927,bacterial_leaf_streak,0.10271348
200427.jpg,brown_spot,0.999974,brown_spot,0.999974,bacterial_panicle_blight,1.0651151e-05,normal,3.5338562e-06
200428.jpg,downy_mildew,0.9999907,downy_mildew,0.9999907,tungro,5.5271016e-06,bacterial_leaf_streak,2.5586944e-06
200429.jpg,blast,0.97352344,blast,0.97352344,dead_heart,0.026421625,tungro,3.5583773e-05
200430.jpg,hispa,0.9999995,hispa,0.9999995,bacterial_leaf_blight,2.661549e-07,bacterial_panicle_blight,1.2829211e-07
200431.jpg,downy_mildew,0.9511991,downy_mildew,0.9511991,tungro,0.036809694,bacterial_leaf_streak,0.0058854376
200432.jpg,bacterial_panicle_blight,1.0,bacterial_panicle_blight,1.0,dead_heart,1.0892531e-09,tungro,8.511719e-10
200433.jpg,hispa,0.8937479,hispa,0.8937479,dead_heart,0.06127935,blast,0.017150035
200434.jpg,bacterial_leaf_blight,0.9999826,bacterial_leaf_blight,0.9999826,brown_spot,9.1557995e-06,tungro,3.8463795e-06
200435.jpg,hispa,0.93444127,hispa,0.93444127,normal,0.024885895,bacterial_leaf_blight,0.013214947
200436.jpg,downy_mildew,0.99996936,downy_mildew,0.99996936,tungro,2.1422898e-05,brown_spot,6.984509e-06
200437.jpg,dead_heart,0.9489234,dead_heart,0.9489234,bacterial_panicle_blight,0.0384514,tungro,0.0050262664
200438.jpg,normal,0.9999963,normal,0.9999963,hispa,3.669276e-06,blast,9.676423e-10
200439.jpg,brown_spot,0.984065,brown_spot,0.984065,normal,0.012322268,hispa,0.0016662411
200440.jpg,brown_spot,0.9952798,brown_spot,0.9952798,tungro,0.00281833,hispa,0.0007382496
200441.jpg,hispa,0.7286251,hispa,0.7286251,blast,0.25489783,tungro,0.012942837
200442.jpg,dead_heart,0.9999591,dead_heart,0.9999591,bacterial_panicle_blight,2.8640208e-05,blast,1.0160506e-05
200443.jpg,bacterial_panicle_blight,0.95320755,bacterial_panicle_blight,0.95320755,dead_heart,0.0335819,bacterial_leaf_blight,0.0065860096
200444.jpg,downy_mildew,0.59227806,downy_mildew,0.59227806,bacterial_leaf_streak,0.14258088,tungro,0.1333585
200445.jpg,dead_heart,0.53481567,dead_heart,0.53481567,downy_mildew,0.32657155,hispa,0.051644918
200446.jpg,blast,0.50084615,blast,0.50084615,downy_mildew,0.49201965,tungro,0.0026634198
200447.jpg,normal,0.77510995,normal,0.77510995,brown_spot,0.17937231,blast,0.016629795
200448.jpg,tungro,0.6737484,tungro,0.6737484,blast,0.22687906,bacterial_leaf_blight,0.022122417
200449.jpg,blast,1.0,blast,1.0,brown_spot,1.3718309e-09,tungro,3.547696e-11
200450.jpg,dead_heart,0.9999938,dead_heart,0.9999938,bacterial_panicle_blight,5.5731625e-06,hispa,3.58194e-07
200451.jpg,dead_heart,0.9999062,dead_heart,0.9999062,bacterial_leaf_streak,8.0234226e-05,bacterial_panicle_blight,1.17856325e-05
200452.jpg,brown_spot,0.9998481,brown_spot,0.9998481,tungro,0.00014207086,normal,5.0139893e-06
200453.jpg,tungro,0.9901804,tungro,0.9901804,blast,0.003920219,bacterial_leaf_blight,0.0031791644
200454.jpg,blast,0.9367736,blast,0.9367736,dead_heart,0.05219838,tungro,0.005211802
200455.jpg,hispa,0.74411064,hispa,0.74411064,dead_heart,0.11307502,brown_spot,0.073373735
200456.jpg,normal,0.9923224,normal,0.9923224,hispa,0.007339528,blast,0.00019294341
200457.jpg,hispa,0.93800795,hispa,0.93800795,normal,0.050904505,tungro,0.0052945693
200458.jpg,blast,0.84761846,blast,0.84761846,bacterial_leaf_blight,0.10563684,dead_heart,0.018900774
200459.jpg,normal,0.76828617,normal,0.76828617,blast,0.09996579,hispa,0.07452715
200460.jpg,hispa,0.99776995,hispa,0.99776995,bacterial_leaf_streak,0.00069162186,brown_spot,0.00050413085
200461.jpg,brown_spot,0.999933,brown_spot,0.999933,tungro,6.0757717e-05,dead_heart,2.2457436e-06
