image_id,label,variety,age
202802.jpg,hispa,ADT45,45
202803.jpg,dead_heart,ADT45,70
202804.jpg,hispa,ADT45,60
202805.jpg,bacterial_leaf_blight,ADT45,55
202806.jpg,blast,ADT45,54
202807.jpg,bacterial_leaf_blight,ADT45,71
202808.jpg,bacterial_panicle_blight,ADT45,68
202809.jpg,downy_mildew,ADT45,70
202810.jpg,hispa,ADT45,69
202811.jpg,blast,ADT45,71
202812.jpg,blast,KarnatakaPonni,73
202813.jpg,normal,ADT45,59
202814.jpg,normal,ADT45,69
202815.jpg,normal,ADT45,71
202816.jpg,normal,ADT45,65
202817.jpg,bacterial_leaf_blight,ADT45,48
202818.jpg,dead_heart,IR20,70
202819.jpg,normal,ADT45,62
202820.jpg,brown_spot,ADT45,71
202821.jpg,brown_spot,KarnatakaPonni,73
202822.jpg,downy_mildew,KarnatakaPonni,69
202823.jpg,dead_heart,KarnatakaPonni,75
202824.jpg,blast,ADT45,51
202825.jpg,hispa,ADT45,45
202826.jpg,dead_heart,ADT45,70
202827.jpg,blast,KarnatakaPonni,74
202828.jpg,normal,ADT45,49
202829.jpg,hispa,ADT45,56
202830.jpg,bacterial_panicle_blight,AndraPonni,68
202831.jpg,normal,ADT45,62
202832.jpg,bacterial_leaf_blight,ADT45,71
202833.jpg,brown_spot,ADT45,70
202834.jpg,tungro,ADT45,70
202835.jpg,brown_spot,Ponni,66
202836.jpg,blast,ADT45,70
202837.jpg,hispa,ADT45,54
202838.jpg,dead_heart,KarnatakaPonni,75
202839.jpg,downy_mildew,ADT45,70
202840.jpg,dead_heart,Ponni,78
202841.jpg,hispa,ADT45,57
202842.jpg,downy_mildew,Onthanel,69
202843.jpg,normal,Ponni,57
202844.jpg,blast,ADT45,70
202845.jpg,tungro,ADT45,70
202846.jpg,blast,KarnatakaPonni,77
202847.jpg,downy_mildew,ADT45,70
202848.jpg,brown_spot,ADT45,72
202849.jpg,normal,Ponni,60
202850.jpg,normal,ADT45,58
202851.jpg,tungro,ADT45,69
202852.jpg,normal,ADT45,60
202853.jpg,dead_heart,ADT45,70
202854.jpg,brown_spot,KarnatakaPonni,48
202855.jpg,bacterial_leaf_blight,ADT45,53
202856.jpg,tungro,ADT45,61
202857.jpg,hispa,ADT45,50
202858.jpg,tungro,ADT45,59
202859.jpg,normal,ADT45,70
202860.jpg,normal,ADT45,60
202861.jpg,bacterial_panicle_blight,Ponni,77
202862.jpg,blast,KarnatakaPonni,75
202863.jpg,bacterial_panicle_blight,ADT45,52
202864.jpg,tungro,ADT45,57
202865.jpg,hispa,AndraPonni,64
202866.jpg,blast,ADT45,51
202867.jpg,tungro,ADT45,71
202868.jpg,bacterial_leaf_blight,ADT45,72
202869.jpg,bacterial_panicle_blight,ADT45,70
202870.jpg,hispa,AndraPonni,67
202871.jpg,tungro,ADT45,44
202872.jpg,blast,Ponni,55
202873.jpg,hispa,AtchayaPonni,56
202874.jpg,dead_heart,ADT45,72
202875.jpg,dead_heart,ADT45,70
202876.jpg,normal,Ponni,59
202877.jpg,bacterial_leaf_blight,ADT45,68
202878.jpg,normal,ADT45,59
202879.jpg,brown_spot,ADT45,62
202880.jpg,dead_heart,ADT45,68
202881.jpg,blast,KarnatakaPonni,76
202882.jpg,dead_heart,ADT45,74
202883.jpg,dead_heart,ADT45,69
202884.jpg,dead_heart,ADT45,72
202885.jpg,tungro,Zonal,58
202886.jpg,dead_heart,ADT45,70
202887.jpg,normal,ADT45,68
202888.jpg,hispa,ADT45,69
202889.jpg,bacterial_leaf_streak,ADT45,68
202890.jpg,normal,ADT45,63
202891.jpg,tungro,ADT45,71
202892.jpg,bacterial_leaf_blight,ADT45,65
202893.jpg,brown_spot,KarnatakaPonni,72
202894.jpg,normal,ADT45,47
202895.jpg,downy_mildew,ADT45,61
202896.jpg,dead_heart,ADT45,70
202897.jpg,dead_heart,Ponni,80
202898.jpg,tungro,ADT45,63
202899.jpg,blast,ADT45,69
202900.jpg,bacterial_panicle_blight,ADT45,69
202901.jpg,dead_heart,KarnatakaPonni,72
202902.jpg,blast,ADT45,68
202903.jpg,bacterial_leaf_blight,ADT45,69
202904.jpg,tungro,ADT45,72
202905.jpg,hispa,AtchayaPonni,59
202906.jpg,dead_heart,ADT45,79
202907.jpg,bacterial_panicle_blight,ADT45,67
202908.jpg,normal,ADT45,70
202909.jpg,blast,KarnatakaPonni,72
202910.jpg,bacterial_leaf_streak,Zonal,70
202911.jpg,blast,ADT45,70
202912.jpg,tungro,ADT45,69
202913.jpg,tungro,ADT45,53
202914.jpg,blast,ADT45,70
202915.jpg,dead_heart,ADT45,72
202916.jpg,brown_spot,ADT45,66
202917.jpg,hispa,AndraPonni,66
202918.jpg,hispa,ADT45,55
202919.jpg,blast,ADT45,70
202920.jpg,normal,ADT45,68
202921.jpg,normal,ADT45,68
202922.jpg,tungro,ADT45,68
202923.jpg,hispa,ADT45,67
202924.jpg,brown_spot,ADT45,70
202925.jpg,dead_heart,ADT45,70
202926.jpg,dead_heart,IR20,69
202927.jpg,dead_heart,ADT45,70
202928.jpg,normal,ADT45,49
202929.jpg,hispa,ADT45,70
202930.jpg,dead_heart,ADT45,71
202931.jpg,downy_mildew,AtchayaPonni,49
202932.jpg,blast,ADT45,70
202933.jpg,blast,ADT45,59
202934.jpg,brown_spot,KarnatakaPonni,75
202935.jpg,brown_spot,KarnatakaPonni,70
202936.jpg,brown_spot,ADT45,55
202937.jpg,dead_heart,IR20,70
202938.jpg,tungro,ADT45,73
202939.jpg,blast,KarnatakaPonni,50
202940.jpg,dead_heart,ADT45,71
202941.jpg,brown_spot,ADT45,70
202942.jpg,hispa,AndraPonni,67
202943.jpg,hispa,ADT45,70
202944.jpg,blast,KarnatakaPonni,73
202945.jpg,normal,ADT45,59
202946.jpg,dead_heart,ADT45,68
202947.jpg,downy_mildew,ADT45,70
202948.jpg,blast,KarnatakaPonni,75
202949.jpg,brown_spot,ADT45,73
202950.jpg,brown_spot,ADT45,68
202951.jpg,bacterial_panicle_blight,ADT45,71
202952.jpg,hispa,ADT45,70
202953.jpg,bacterial_panicle_blight,Ponni,77
202954.jpg,brown_spot,ADT45,71
202955.jpg,hispa,ADT45,52
202956.jpg,bacterial_panicle_blight,Ponni,75
202957.jpg,normal,ADT45,59
202958.jpg,normal,ADT45,63
202959.jpg,hispa,ADT45,53
202960.jpg,hispa,ADT45,65
202961.jpg,hispa,AndraPonni,68
202962.jpg,tungro,ADT45,72
202963.jpg,dead_heart,IR20,70
202964.jpg,brown_spot,ADT45,69
202965.jpg,normal,ADT45,50
202966.jpg,tungro,ADT45,60
202967.jpg,dead_heart,Ponni,75
202968.jpg,hispa,AtchayaPonni,47
202969.jpg,blast,KarnatakaPonni,76
202970.jpg,normal,ADT45,71
202971.jpg,dead_heart,ADT45,71
202972.jpg,bacterial_leaf_streak,ADT45,58
202973.jpg,downy_mildew,ADT45,59
202974.jpg,blast,Ponni,45
202975.jpg,normal,ADT45,60
202976.jpg,hispa,AtchayaPonni,63
202977.jpg,normal,ADT45,50
202978.jpg,dead_heart,ADT45,70
202979.jpg,brown_spot,ADT45,70
202980.jpg,hispa,KarnatakaPonni,47
202981.jpg,dead_heart,Onthanel,47
202982.jpg,tungro,ADT45,59
202983.jpg,blast,KarnatakaPonni,75
202984.jpg,brown_spot,ADT45,72
202985.jpg,bacterial_leaf_streak,Onthanel,50
202986.jpg,hispa,ADT45,70
202987.jpg,normal,ADT45,59
202988.jpg,dead_heart,ADT45,70
202989.jpg,hispa,ADT45,60
202990.jpg,hispa,ADT45,70
202991.jpg,normal,ADT45,71
202992.jpg,dead_heart,AndraPonni,61
202993.jpg,hispa,ADT45,69
202994.jpg,blast,KarnatakaPonni,73
202995.jpg,tungro,ADT45,56
202996.jpg,downy_mildew,KarnatakaPonni,51
202997.jpg,downy_mildew,ADT45,65
202998.jpg,dead_heart,ADT45,70
202999.jpg,blast,ADT45,70
203000.jpg,blast,KarnatakaPonni,75
203001.jpg,dead_heart,ADT45,75
203002.jpg,normal,ADT45,60
203003.jpg,tungro,ADT45,66
203004.jpg,tungro,ADT45,70
203005.jpg,dead_heart,ADT45,70
203006.jpg,bacterial_panicle_blight,ADT45,70
203007.jpg,downy_mildew,ADT45,60
203008.jpg,downy_mildew,ADT45,64
203009.jpg,hispa,ADT45,56
203010.jpg,blast,Zonal,70
203011.jpg,dead_heart,ADT45,68
203012.jpg,blast,Zonal,54
203013.jpg,hispa,ADT45,53
203014.jpg,downy_mildew,ADT45,65
203015.jpg,blast,ADT45,64
203016.jpg,brown_spot,ADT45,70
203017.jpg,dead_heart,ADT45,56
203018.jpg,tungro,Onthanel,70
203019.jpg,normal,AtchayaPonni,58
203020.jpg,bacterial_leaf_blight,ADT45,70
203021.jpg,normal,ADT45,65
203022.jpg,tungro,ADT45,51
203023.jpg,hispa,AndraPonni,66
203024.jpg,tungro,ADT45,70
203025.jpg,dead_heart,ADT45,72
203026.jpg,hispa,ADT45,67
203027.jpg,blast,Ponni,45
203028.jpg,blast,ADT45,50
203029.jpg,blast,AtchayaPonni,50
203030.jpg,dead_heart,IR20,70
203031.jpg,bacterial_leaf_streak,Zonal,70
203032.jpg,bacterial_leaf_blight,ADT45,58
203033.jpg,normal,ADT45,70
203034.jpg,hispa,ADT45,59
203035.jpg,bacterial_leaf_blight,Ponni,44
203036.jpg,dead_heart,ADT45,53
203037.jpg,bacterial_panicle_blight,AndraPonni,67
203038.jpg,dead_heart,ADT45,68
203039.jpg,normal,ADT45,63
203040.jpg,bacterial_leaf_streak,Zonal,70
203041.jpg,tungro,ADT45,69
203042.jpg,normal,ADT45,59
203043.jpg,downy_mildew,ADT45,68
203044.jpg,blast,ADT45,70
203045.jpg,blast,ADT45,71
203046.jpg,tungro,ADT45,59
203047.jpg,normal,ADT45,70
203048.jpg,downy_mildew,Zonal,55
203049.jpg,hispa,ADT45,59
203050.jpg,hispa,Onthanel,70
203051.jpg,brown_spot,KarnatakaPonni,76
203052.jpg,dead_heart,ADT45,58
203053.jpg,hispa,Zonal,66
203054.jpg,normal,ADT45,59
203055.jpg,dead_heart,AndraPonni,67
203056.jpg,hispa,AtchayaPonni,70
203057.jpg,brown_spot,ADT45,53
203058.jpg,normal,ADT45,50
203059.jpg,bacterial_panicle_blight,ADT45,70
203060.jpg,normal,ADT45,68
203061.jpg,hispa,AtchayaPonni,64
203062.jpg,dead_heart,KarnatakaPonni,75
203063.jpg,normal,ADT45,58
203064.jpg,hispa,Onthanel,69
203065.jpg,brown_spot,ADT45,71
203066.jpg,hispa,ADT45,69
203067.jpg,bacterial_panicle_blight,ADT45,61
203068.jpg,normal,Ponni,66
203069.jpg,tungro,ADT45,56
203070.jpg,blast,ADT45,70
203071.jpg,downy_mildew,ADT45,70
203072.jpg,tungro,ADT45,70
203073.jpg,hispa,AtchayaPonni,64
203074.jpg,tungro,ADT45,69
203075.jpg,dead_heart,KarnatakaPonni,74
203076.jpg,blast,Zonal,70
203077.jpg,bacterial_leaf_blight,ADT45,65
203078.jpg,blast,AtchayaPonni,54
203079.jpg,hispa,AtchayaPonni,61
203080.jpg,normal,ADT45,60
203081.jpg,bacterial_leaf_streak,Zonal,70
203082.jpg,normal,Ponni,60
203083.jpg,hispa,AtchayaPonni,65
203084.jpg,tungro,ADT45,60
203085.jpg,hispa,ADT45,57
203086.jpg,hispa,ADT45,70
203087.jpg,dead_heart,Onthanel,48
203088.jpg,blast,ADT45,69
203089.jpg,hispa,ADT45,50
203090.jpg,normal,ADT45,65
203091.jpg,dead_heart,AndraPonni,66
203092.jpg,normal,ADT45,71
203093.jpg,blast,ADT45,48
203094.jpg,hispa,Zonal,70
203095.jpg,hispa,ADT45,70
203096.jpg,blast,KarnatakaPonni,75
203097.jpg,blast,KarnatakaPonni,72
203098.jpg,tungro,ADT45,70
203099.jpg,bacterial_panicle_blight,ADT45,70
203100.jpg,tungro,AtchayaPonni,58
203101.jpg,normal,ADT45,59
203102.jpg,blast,KarnatakaPonni,75
203103.jpg,brown_spot,KarnatakaPonni,50
203104.jpg,dead_heart,ADT45,70
203105.jpg,normal,ADT45,68
203106.jpg,downy_mildew,ADT45,70
203107.jpg,bacterial_panicle_blight,ADT45,72
203108.jpg,brown_spot,ADT45,70
203109.jpg,hispa,Onthanel,70
203110.jpg,dead_heart,IR20,70
203111.jpg,blast,Ponni,52
203112.jpg,dead_heart,Onthanel,71
203113.jpg,blast,KarnatakaPonni,75
203114.jpg,brown_spot,Ponni,68
203115.jpg,hispa,ADT45,59
203116.jpg,tungro,ADT45,50
203117.jpg,downy_mildew,ADT45,70
203118.jpg,blast,ADT45,52
203119.jpg,dead_heart,ADT45,57
203120.jpg,dead_heart,ADT45,70
203121.jpg,hispa,ADT45,69
203122.jpg,bacterial_panicle_blight,ADT45,70
203123.jpg,hispa,ADT45,70
203124.jpg,tungro,ADT45,54
203125.jpg,dead_heart,Onthanel,49
203126.jpg,normal,Ponni,60
203127.jpg,normal,ADT45,62
203128.jpg,blast,IR20,50
203129.jpg,brown_spot,ADT45,72
203130.jpg,blast,ADT45,70
203131.jpg,bacterial_leaf_streak,Zonal,70
203132.jpg,tungro,ADT45,59
203133.jpg,bacterial_leaf_blight,IR20,48
203134.jpg,hispa,ADT45,60
203135.jpg,dead_heart,ADT45,59
203136.jpg,hispa,Zonal,71
203137.jpg,bacterial_panicle_blight,Ponni,72
203138.jpg,hispa,ADT45,51
203139.jpg,blast,ADT45,70
203140.jpg,dead_heart,ADT45,70
203141.jpg,bacterial_leaf_streak,ADT45,70
203142.jpg,downy_mildew,ADT45,70
203143.jpg,blast,ADT45,69
203144.jpg,blast,ADT45,68
203145.jpg,normal,ADT45,49
203146.jpg,hispa,AndraPonni,66
203147.jpg,blast,ADT45,59
203148.jpg,bacterial_leaf_streak,ADT45,70
203149.jpg,blast,ADT45,70
203150.jpg,normal,ADT45,60
203151.jpg,downy_mildew,AtchayaPonni,49
203152.jpg,dead_heart,IR20,70
203153.jpg,bacterial_panicle_blight,ADT45,69
203154.jpg,tungro,ADT45,67
203155.jpg,normal,Ponni,53
203156.jpg,blast,ADT45,71
203157.jpg,normal,ADT45,69
203158.jpg,downy_mildew,ADT45,69
203159.jpg,bacterial_panicle_blight,ADT45,72
203160.jpg,normal,ADT45,60
203161.jpg,blast,ADT45,70
203162.jpg,dead_heart,Ponni,77
203163.jpg,blast,ADT45,59
203164.jpg,dead_heart,ADT45,67
203165.jpg,blast,KarnatakaPonni,75
203166.jpg,hispa,Zonal,71
203167.jpg,normal,ADT45,59
203168.jpg,hispa,ADT45,56
203169.jpg,normal,ADT45,59
203170.jpg,hispa,ADT45,51
203171.jpg,bacterial_panicle_blight,ADT45,70
203172.jpg,dead_heart,ADT45,79
203173.jpg,blast,ADT45,70
203174.jpg,dead_heart,ADT45,78
203175.jpg,normal,Ponni,62
203176.jpg,bacterial_leaf_blight,ADT45,53
203177.jpg,brown_spot,ADT45,68
203178.jpg,blast,KarnatakaPonni,76
203179.jpg,dead_heart,ADT45,70
203180.jpg,hispa,Ponni,57
203181.jpg,blast,KarnatakaPonni,74
203182.jpg,hispa,ADT45,60
203183.jpg,hispa,AtchayaPonni,68
203184.jpg,brown_spot,ADT45,70
203185.jpg,brown_spot,ADT45,72
203186.jpg,blast,IR20,50
203187.jpg,normal,ADT45,58
203188.jpg,brown_spot,KarnatakaPonni,52
203189.jpg,brown_spot,ADT45,72
203190.jpg,blast,Ponni,50
203191.jpg,dead_heart,KarnatakaPonni,73
203192.jpg,blast,KarnatakaPonni,76
203193.jpg,hispa,ADT45,69
203194.jpg,normal,ADT45,62
203195.jpg,dead_heart,ADT45,76
203196.jpg,blast,AndraPonni,42
203197.jpg,dead_heart,ADT45,70
203198.jpg,normal,ADT45,60
203199.jpg,hispa,ADT45,70
203200.jpg,normal,ADT45,70
203201.jpg,hispa,ADT45,69
203202.jpg,bacterial_leaf_blight,ADT45,68
203203.jpg,dead_heart,Ponni,80
203204.jpg,normal,ADT45,70
203205.jpg,brown_spot,Ponni,67
203206.jpg,blast,ADT45,70
203207.jpg,brown_spot,ADT45,72
203208.jpg,brown_spot,ADT45,65
203209.jpg,blast,Zonal,54
203210.jpg,tungro,KarnatakaPonni,57
203211.jpg,brown_spot,ADT45,58
203212.jpg,downy_mildew,KarnatakaPonni,70
203213.jpg,hispa,Zonal,71
203214.jpg,hispa,ADT45,53
203215.jpg,bacterial_panicle_blight,ADT45,72
203216.jpg,bacterial_panicle_blight,Ponni,76
203217.jpg,blast,AndraPonni,43
203218.jpg,brown_spot,ADT45,57
203219.jpg,dead_heart,ADT45,70
203220.jpg,normal,ADT45,64
203221.jpg,blast,Zonal,71
203222.jpg,brown_spot,AtchayaPonni,66
203223.jpg,blast,KarnatakaPonni,55
203224.jpg,blast,KarnatakaPonni,76
203225.jpg,brown_spot,ADT45,52
203226.jpg,tungro,ADT45,44
203227.jpg,bacterial_leaf_blight,ADT45,68
203228.jpg,normal,ADT45,48
203229.jpg,brown_spot,ADT45,70
203230.jpg,downy_mildew,KarnatakaPonni,48
203231.jpg,brown_spot,ADT45,67
203232.jpg,brown_spot,ADT45,71
203233.jpg,tungro,ADT45,67
203234.jpg,hispa,AtchayaPonni,60
203235.jpg,hispa,ADT45,57
203236.jpg,dead_heart,ADT45,70
203237.jpg,brown_spot,ADT45,57
203238.jpg,normal,ADT45,48
203239.jpg,bacterial_leaf_blight,ADT45,58
203240.jpg,dead_heart,Onthanel,63
203241.jpg,blast,Zonal,70
203242.jpg,blast,KarnatakaPonni,75
203243.jpg,brown_spot,ADT45,44
203244.jpg,normal,ADT45,60
203245.jpg,blast,ADT45,48
203246.jpg,normal,ADT45,58
203247.jpg,tungro,ADT45,68
203248.jpg,downy_mildew,Surya,48
203249.jpg,normal,Ponni,62
203250.jpg,tungro,ADT45,59
203251.jpg,hispa,AtchayaPonni,63
203252.jpg,dead_heart,ADT45,70
203253.jpg,hispa,ADT45,70
203254.jpg,brown_spot,ADT45,72
203255.jpg,blast,ADT45,45
203256.jpg,tungro,ADT45,43
203257.jpg,tungro,ADT45,58
203258.jpg,blast,ADT45,59
203259.jpg,tungro,ADT45,72
203260.jpg,hispa,AtchayaPonni,65
203261.jpg,hispa,Zonal,70
203262.jpg,blast,ADT45,70
203263.jpg,blast,Ponni,43
203264.jpg,normal,ADT45,59
203265.jpg,dead_heart,ADT45,70
203266.jpg,brown_spot,ADT45,72
203267.jpg,bacterial_panicle_blight,ADT45,72
203268.jpg,downy_mildew,KarnatakaPonni,53
203269.jpg,normal,ADT45,50
203270.jpg,brown_spot,ADT45,59
203271.jpg,hispa,ADT45,69
203272.jpg,normal,Ponni,60
203273.jpg,hispa,ADT45,52
203274.jpg,normal,ADT45,66
203275.jpg,brown_spot,ADT45,70
203276.jpg,blast,ADT45,70
203277.jpg,brown_spot,ADT45,70
203278.jpg,tungro,ADT45,72
203279.jpg,brown_spot,KarnatakaPonni,70
203280.jpg,tungro,ADT45,70
203281.jpg,dead_heart,ADT45,72
203282.jpg,hispa,ADT45,59
203283.jpg,normal,ADT45,59
203284.jpg,normal,ADT45,61
203285.jpg,bacterial_panicle_blight,ADT45,66
203286.jpg,blast,Ponni,53
203287.jpg,normal,ADT45,70
203288.jpg,bacterial_panicle_blight,ADT45,69
203289.jpg,blast,KarnatakaPonni,75
203290.jpg,hispa,ADT45,70
203291.jpg,blast,ADT45,71
203292.jpg,normal,ADT45,47
203293.jpg,brown_spot,ADT45,72
203294.jpg,dead_heart,KarnatakaPonni,75
203295.jpg,brown_spot,ADT45,55
203296.jpg,dead_heart,ADT45,70
203297.jpg,downy_mildew,Surya,48
203298.jpg,bacterial_leaf_blight,ADT45,71
203299.jpg,tungro,ADT45,73
203300.jpg,dead_heart,KarnatakaPonni,75
203301.jpg,blast,ADT45,67
203302.jpg,dead_heart,ADT45,69
203303.jpg,dead_heart,ADT45,68
203304.jpg,blast,ADT45,58
203305.jpg,normal,ADT45,59
203306.jpg,dead_heart,Onthanel,46
203307.jpg,blast,ADT45,71
203308.jpg,dead_heart,Zonal,70
203309.jpg,normal,ADT45,59
203310.jpg,dead_heart,ADT45,70
203311.jpg,dead_heart,ADT45,68
203312.jpg,normal,ADT45,70
203313.jpg,normal,ADT45,60
203314.jpg,downy_mildew,Ponni,54
203315.jpg,blast,ADT45,69
203316.jpg,hispa,AtchayaPonni,57
203317.jpg,bacterial_panicle_blight,ADT45,68
203318.jpg,hispa,AtchayaPonni,63
203319.jpg,bacterial_leaf_streak,ADT45,73
203320.jpg,hispa,ADT45,70
203321.jpg,bacterial_leaf_blight,IR20,45
203322.jpg,hispa,ADT45,49
203323.jpg,downy_mildew,KarnatakaPonni,54
203324.jpg,bacterial_leaf_streak,KarnatakaPonni,52
203325.jpg,normal,ADT45,68
203326.jpg,dead_heart,KarnatakaPonni,74
203327.jpg,bacterial_leaf_streak,KarnatakaPonni,70
203328.jpg,brown_spot,ADT45,72
203329.jpg,dead_heart,ADT45,70
203330.jpg,blast,ADT45,64
203331.jpg,downy_mildew,ADT45,70
203332.jpg,downy_mildew,ADT45,59
203333.jpg,dead_heart,IR20,70
203334.jpg,normal,Ponni,60
203335.jpg,bacterial_leaf_blight,ADT45,69
203336.jpg,normal,ADT45,60
203337.jpg,dead_heart,Ponni,78
203338.jpg,blast,KarnatakaPonni,75
203339.jpg,hispa,KarnatakaPonni,56
203340.jpg,brown_spot,KarnatakaPonni,76
203341.jpg,dead_heart,ADT45,74
203342.jpg,blast,Zonal,70
203343.jpg,dead_heart,Ponni,78
203344.jpg,blast,Onthanel,70
203345.jpg,hispa,ADT45,62
203346.jpg,hispa,AtchayaPonni,65
203347.jpg,normal,Ponni,60
203348.jpg,dead_heart,ADT45,74
203349.jpg,blast,ADT45,74
203350.jpg,normal,ADT45,60
203351.jpg,tungro,ADT45,45
203352.jpg,blast,Ponni,43
203353.jpg,dead_heart,KarnatakaPonni,77
203354.jpg,blast,ADT45,70
203355.jpg,normal,ADT45,70
203356.jpg,tungro,ADT45,70
203357.jpg,downy_mildew,KarnatakaPonni,48
203358.jpg,blast,KarnatakaPonni,75
203359.jpg,bacterial_leaf_blight,Ponni,46
203360.jpg,tungro,ADT45,59
203361.jpg,hispa,ADT45,68
203362.jpg,normal,ADT45,63
203363.jpg,tungro,ADT45,70
203364.jpg,tungro,ADT45,60
203365.jpg,normal,ADT45,62
203366.jpg,dead_heart,ADT45,70
203367.jpg,hispa,AtchayaPonni,63
203368.jpg,downy_mildew,AtchayaPonni,47
203369.jpg,blast,ADT45,69
203370.jpg,tungro,ADT45,56
203371.jpg,downy_mildew,ADT45,66
203372.jpg,hispa,AndraPonni,66
203373.jpg,blast,ADT45,70
203374.jpg,normal,Ponni,57
203375.jpg,tungro,ADT45,59
203376.jpg,bacterial_leaf_streak,Onthanel,47
203377.jpg,brown_spot,ADT45,59
203378.jpg,normal,ADT45,59
203379.jpg,dead_heart,ADT45,70
203380.jpg,dead_heart,IR20,70
203381.jpg,blast,ADT45,59
203382.jpg,bacterial_leaf_streak,Zonal,70
203383.jpg,dead_heart,ADT45,78
203384.jpg,normal,ADT45,56
203385.jpg,brown_spot,KarnatakaPonni,76
203386.jpg,downy_mildew,ADT45,59
203387.jpg,blast,KarnatakaPonni,75
203388.jpg,tungro,ADT45,61
203389.jpg,hispa,KarnatakaPonni,71
203390.jpg,normal,ADT45,64
203391.jpg,normal,Ponni,61
203392.jpg,blast,AndraPonni,42
203393.jpg,brown_spot,ADT45,72
203394.jpg,bacterial_leaf_blight,ADT45,72
203395.jpg,normal,ADT45,71
203396.jpg,bacterial_leaf_blight,ADT45,72
203397.jpg,tungro,ADT45,70
203398.jpg,hispa,ADT45,51
203399.jpg,blast,ADT45,66
203400.jpg,tungro,ADT45,71
203401.jpg,dead_heart,Onthanel,50
203402.jpg,blast,ADT45,70
203403.jpg,tungro,ADT45,70
203404.jpg,blast,ADT45,46
203405.jpg,blast,ADT45,70
203406.jpg,blast,ADT45,57
203407.jpg,bacterial_leaf_blight,ADT45,70
203408.jpg,hispa,ADT45,48
203409.jpg,dead_heart,ADT45,61
203410.jpg,hispa,AtchayaPonni,64
203411.jpg,blast,KarnatakaPonni,69
203412.jpg,hispa,ADT45,65
203413.jpg,tungro,ADT45,49
203414.jpg,blast,ADT45,41
203415.jpg,hispa,AtchayaPonni,60
203416.jpg,brown_spot,ADT45,61
203417.jpg,normal,ADT45,69
203418.jpg,bacterial_panicle_blight,Ponni,78
203419.jpg,bacterial_leaf_blight,ADT45,68
203420.jpg,normal,ADT45,58
203421.jpg,normal,Ponni,60
203422.jpg,normal,ADT45,61
203423.jpg,tungro,ADT45,62
203424.jpg,blast,Ponni,44
203425.jpg,normal,ADT45,59
203426.jpg,normal,ADT45,72
203427.jpg,brown_spot,KarnatakaPonni,70
203428.jpg,downy_mildew,ADT45,70
203429.jpg,normal,ADT45,68
203430.jpg,blast,Onthanel,70
203431.jpg,brown_spot,ADT45,55
203432.jpg,brown_spot,ADT45,70
203433.jpg,dead_heart,ADT45,72
203434.jpg,tungro,ADT45,72
203435.jpg,normal,ADT45,70
203436.jpg,bacterial_leaf_blight,ADT45,46
203437.jpg,hispa,ADT45,70
203438.jpg,hispa,ADT45,70
203439.jpg,brown_spot,ADT45,70
203440.jpg,blast,ADT45,70
203441.jpg,bacterial_leaf_streak,Zonal,69
203442.jpg,bacterial_panicle_blight,ADT45,73
203443.jpg,tungro,ADT45,62
203444.jpg,hispa,ADT45,70
203445.jpg,dead_heart,Onthanel,49
203446.jpg,tungro,ADT45,60
203447.jpg,hispa,ADT45,69
203448.jpg,brown_spot,ADT45,56
203449.jpg,blast,ADT45,46
203450.jpg,normal,ADT45,59
203451.jpg,brown_spot,KarnatakaPonni,72
203452.jpg,dead_heart,Onthanel,70
203453.jpg,downy_mildew,ADT45,59
203454.jpg,dead_heart,ADT45,68
203455.jpg,hispa,Onthanel,68
203456.jpg,tungro,ADT45,42
203457.jpg,brown_spot,ADT45,72
203458.jpg,blast,KarnatakaPonni,75
203459.jpg,normal,ADT45,70
203460.jpg,normal,ADT45,70
203461.jpg,normal,ADT45,60
203462.jpg,bacterial_panicle_blight,ADT45,69
203463.jpg,normal,ADT45,59
203464.jpg,dead_heart,Ponni,76
203465.jpg,dead_heart,IR20,70
203466.jpg,hispa,ADT45,62
203467.jpg,normal,ADT45,47
203468.jpg,bacterial_leaf_streak,KarnatakaPonni,56
203469.jpg,dead_heart,ADT45,69
