image_id,fold_1_prediction,fold_2_prediction,fold_3_prediction
200517,70.68244915061024,69.95110920526106,70.02849170360156
200518,70.25674467534608,70.0158960314514,69.95640826934596
200519,69.7779341408233,69.9424389947319,71.02299706792043
200520,69.97999024923784,63.23329743299447,69.34212648684584
200521,43.67467685164402,44.840973516161334,44.75546637208104
200522,66.55433347128039,72.01208141419299,63.78665306251384
200523,64.27795945676658,65.94891420135033,62.57129947869551
200524,71.60147476130211,70.00075758563099,70.44714826169837
200525,76.04637248093962,73.33885989548996,75.44633850569531
200526,68.66053609435384,69.17136191398201,69.16027789017627
200527,73.38334532856376,72.08246318622503,71.50427957415042
200528,71.97940884728835,70.29929345913078,70.04395810452765
200529,65.21099120115782,64.37918445213904,53.94130459890538
200530,69.14835482011395,68.5078017657664,69.99554380173599
200531,65.99889874912935,67.85653330049371,64.32847739192954
200532,60.451390377117754,60.83020363486241,61.01488245899084
200533,63.712787057248036,65.9033121513902,56.83122769694808
200534,47.89188250151561,52.80624980032883,40.271938402254
200535,63.262228810310205,67.31238423353958,65.48485104234952
200536,43.77432558630762,45.34555480252378,44.03187745308609
200537,48.35659131907903,50.007673213065,50.453017724283676
200538,58.4080260477348,67.2376885187787,61.1640180526015
200539,42.87314537025863,42.713940442811385,40.57438533044839
200540,60.80851811147341,61.97474160932352,60.1352650843638
200541,43.08170804358893,45.652386925794566,43.454490835542074
200542,60.794179560436476,58.89902849039736,58.4084720541254
200543,71.46057547772915,69.76870154118086,69.20249118551827
200544,60.58010173300389,60.14440139370247,59.4889402152192
200545,70.22207981305104,70.03842904229212,70.00887952601487
200546,46.92192906785699,48.93696248575877,48.37768944281447
200547,70.50327620565893,69.1298276248476,69.21001650856357
200548,53.21740791222865,56.01392981333585,55.38833154517893
200549,79.22257341184618,79.82377233643916,76.3147898933123
200550,59.220152402473616,60.22247132745319,59.24485306617049
200551,71.10202355279942,70.03847029584281,69.92354544472471
200552,43.6237543388584,45.978778589694315,43.5483176591086
200553,49.32575459778827,46.36330239987447,48.95734692718189
200554,54.30535569425443,48.5078719825886,56.566522960613995
200555,64.45805265610448,65.77256920193973,65.48304890298543
200556,81.02553177033732,79.11747511699444,80.73570101131529
200557,71.03502605975345,70.03794203608987,69.87165795707192
200558,70.5518781692989,70.487750929631,71.57483696877824
200559,63.41599599026131,66.28724421421019,67.73203321704949
200560,68.60785007042112,67.17773210834135,70.09001539309756
200561,54.19681028215685,58.62738296705941,59.00088791467969
200562,70.49181311769381,70.09005437853257,69.96513644550602
200563,50.96288449646098,54.05012364603889,56.10603782754418
200564,62.548198227768964,67.60991448477135,63.323837133995696
200565,55.78530104592181,60.888725814712934,59.19439958490005
200566,70.84197761155812,70.03009475353284,69.99996888859496
200567,59.45232626509753,62.829885925725094,64.54577377024765
200568,68.7910741525423,69.28930742267336,68.80559834965871
200569,68.11372922171803,67.07793119706649,66.520069346079
200570,54.469494454443215,53.32316643410667,56.806228899118416
200571,55.17729380495931,51.54076230862189,50.7204513533603
200572,49.983574523684126,52.1580922278101,46.757803728688486
200573,69.66244460488637,70.98577343719484,70.58759955546367
200574,67.00713819033739,67.66131480164442,64.01563552269411
200575,59.45148300833705,59.860102281272404,58.8161643492443
200576,70.61600816454474,70.04450242216969,70.40141041410244
200577,69.92761593293636,69.13907377780515,69.174887097735
200578,63.25733521290702,49.75787385573687,52.161991619990324
200579,61.902174338193916,57.24585405911745,46.56945234113656
200580,50.41698194766843,48.43554432878915,55.40567125071121
200581,71.3202587210241,69.93601522755371,69.86199286107026
200582,70.3838481083917,69.96761491161848,70.02347268126333
200583,74.32436995756383,69.96101916535238,69.93088242066308
200584,41.45207293453682,55.94690940204409,44.52984152012811
200585,75.81019474175773,74.28135994486931,75.43045206931768
200586,70.57417030960444,70.34290757013224,69.94625036741962
200587,70.54297299557513,70.03306822374459,70.00890360448024
200588,57.11806729383392,69.94790589383834,69.97718852004188
200589,59.68167750095171,60.79301436255993,59.07904875359602
200590,68.4841695801199,70.08119558034313,58.1853256788751
200591,70.79378134575508,70.03007493039809,70.19424304355222
200592,68.00481156592454,62.30646676799048,69.17360986891609
200593,54.14427666042202,55.84466060150842,54.96558539350737
200594,74.47925625818415,78.44488901334506,78.30868159442011
200595,71.31776771506476,70.01534687704293,70.28537040361167
200596,55.25657056080723,53.48632261978705,53.09851122399233
200597,66.82124547669869,58.655366804194614,61.9335829284611
200598,74.64434872690053,74.28924205185226,75.27352147384951
200599,58.252821136247796,62.31512197722848,53.36456435438744
200600,58.946068466446285,60.09479962448721,59.50906125104084
200601,77.91906307574908,75.41481571548715,75.07987496422305
200602,69.47887429895674,70.0195059850166,70.05240536525832
200603,75.1626224033706,74.18394691769062,76.16150959319503
200604,48.93730422912907,50.227504276741826,49.20342670300966
200605,62.50237773699514,70.12211535230047,70.06831588010132
200606,59.518323320022134,71.41503752673412,59.047005131874535
200607,56.85526005841471,59.51830964895696,61.881012147468645
200608,61.891846035932296,50.14273412344728,46.22175502050082
200609,69.98431008157195,67.76326786244012,69.9540822895907
200610,67.9728076353844,71.23435126081435,71.41472748080353
200611,71.29717430169674,70.02225443586097,69.96791777579537
200612,58.34924234283189,57.42275678510292,55.28438534523066
200613,70.78118772023134,70.03579470841264,69.9552369857747
200614,51.9873256985034,53.05223882970272,51.63430081467294
200615,43.444652550333984,47.422292832702794,41.88460485738346
200616,70.86549321759173,69.99672545287177,70.0032885063547
200617,71.97116638416728,70.03852655068465,69.87521514902336
200618,69.6353403784577,65.20205884821729,64.91559224456219
200619,69.15608060261289,68.2854322693214,66.2264501183682
200620,60.450979369099734,62.351420279988226,60.178802160224436
200621,59.383338516171015,62.48121895173631,60.39838278229115
200622,75.89959270280391,72.77488421134821,74.80694716442478
200623,43.92016864849528,48.10362576061833,43.36787685004798
200624,72.03811183743836,70.20285658739819,70.63368199265298
200625,63.106705287956515,64.89141854003387,64.08638715027595
200626,49.433351611539365,53.26212939494552,45.787144071246324
200627,58.96212645412708,64.78250112981789,63.77501995327551
200628,70.00081518650232,70.0386219160356,70.01333725257135
200629,71.82422305245335,70.32804986276064,71.64571862007311
200630,72.91139129989197,73.01109347040763,72.21089210490175
200631,59.75235866663464,60.014669156243805,60.2457445745839
200632,69.8444223875007,68.4385247316761,68.96465641131202
200633,62.510426378505656,68.11288634689666,67.77145073502291
200634,64.4355959001845,66.75266034392044,64.69331001868036
200635,56.9618364553562,52.45641540443168,53.5278398930205
200636,48.22861170615003,35.150092280917974,40.668449728206625
200637,56.726934221677254,65.76946232738874,73.52361525715884
200638,70.4063144226377,70.01681003869128,68.38164720456436
200639,75.42330450430904,73.7326587896892,74.80677915024417
200640,67.7788872554506,66.21788842334131,65.01126989950058
200641,76.07108181568707,74.95732562511252,75.84796195738562
200642,73.30644328570884,72.7519890264781,72.23666729947053
200643,70.53509162476962,70.06551494499942,69.81223016421758
200644,58.477965381116476,49.0348973435656,53.0910415489559
200645,64.71884414677382,69.30136149587955,69.94539798974535
200646,47.08347752169965,43.953509989479784,42.07033650790255
200647,45.497419882919914,46.11148429736474,48.99137354429628
200648,66.07346178995923,60.98368934534961,58.968221463320496
200649,56.510185373145646,58.330985313310094,54.043592060127786
200650,75.50155533316624,73.68690163709368,76.33017763791815
200651,54.90544226907121,60.0994918140574,60.201035680075
200652,70.71376541269646,70.01011839131382,69.99959112422708
200653,48.70683174853323,52.2708976512381,47.72687955818597
200654,41.09452357180092,43.28412451845112,42.78888500147893
200655,71.0176017624727,70.0546277579412,69.93484948160291
200656,70.52542921921936,66.9429819927273,68.80160346471443
200657,67.32264339759682,71.84767262070088,72.93025124014576
200658,65.87905220959054,72.23627571055532,71.40380120829322
200659,61.43531755237095,67.28461228964198,54.62827712806557
200660,67.99747156808334,69.76523249260048,71.7222993765838
200661,70.26920129819715,70.04970465563926,70.13397517979479
200662,50.72759355752468,50.5729282930384,52.52213697214809
200663,44.87037245656447,40.18145247203212,49.00869505721028
200664,71.23084748452513,71.64525216269456,71.67148525340974
200665,71.51868478963091,69.95274863208051,70.16573949131792
200666,63.97635577263862,65.63211747042759,64.88506021538927
200667,76.33646661301773,73.68875643959333,75.43021128466393
200668,59.98320976314372,61.11740871169402,60.59958243896735
200669,71.62737570069095,70.06691595844154,69.95225179114517
200670,47.17272254952984,57.72977749603398,49.30755268883273
200671,70.64685659967503,67.75266703931491,70.11843333301053
200672,79.22077007434076,80.90967937168884,79.64332417632386
200673,61.01505919885462,59.080443390459116,51.87840294587788
200674,58.775402431635406,60.61714994022679,59.32262329887074
200675,70.9783048291942,70.03702963613121,69.8774951121559
200676,67.75346980805195,69.25506429680232,56.849773466057165
200677,55.65881890406623,57.60121535928567,58.75061955603062
200678,46.22033519498765,50.27980306380321,48.314916348504
200679,76.32690085276371,74.79703790060579,75.20214755170697
200680,72.70080332348579,73.91488161643191,73.07383380456386
200681,74.73338347155871,75.54767357911075,74.96359095861648
200682,46.15278119496119,50.196404457128864,48.36243760776874
200683,62.883436864565425,70.14874050106505,66.10475782189982
200684,59.18902093469007,60.088859113188484,59.33669689434411
200685,56.87275710517668,59.6471857412988,55.897596438637095
200686,58.08143504087821,56.602657627888966,60.313525989692444
200687,70.59701683281801,70.03843225685452,70.00477923089994
200688,56.95319148050688,59.8582646231055,60.803055102774984
200689,69.79102055115418,70.0435568050663,70.00890306940323
200690,65.83819660540132,67.85876045647034,69.84816486594372
200691,70.53042928575384,70.03908374149911,69.96433757553257
200692,70.03075611168069,69.74583046552867,71.26244242392178
200693,75.80477517091546,74.85932218997468,75.40261201257371
200694,72.76610580672101,69.99496280116065,70.28214174894333
200695,73.38321576014464,74.17660378566859,73.89629425315998
200696,53.39585123829525,50.9281888702517,48.71665216636606
200697,62.97427122960225,50.47460340166145,49.62880436340824
200698,67.37190329267648,68.29861545756745,68.26909134801339
200699,68.67919978790599,72.58202868373658,72.23393519626593
200700,64.10079933596555,70.36983756656356,70.15701880623598
200701,70.70863896385154,70.0053710184226,69.9607991112764
200702,71.74031794274876,70.01526597722275,69.998816332719
200703,49.297077495714404,52.27589200967306,48.832318693105016
200704,70.99647626895732,71.76398898949452,73.14638275581672
200705,45.02750708786735,55.530057809417585,48.61662915104295
200706,65.30285945845702,67.40786450508062,65.01915318906445
200707,71.14320082120946,69.99625344796067,70.76455487289195
200708,62.481265518932545,59.93516767070825,63.324591592577455
200709,74.19454240160808,73.06494703414549,75.63041783841264
200710,72.8737920315148,70.09401739820039,69.98009077773511
200711,58.19505911019071,62.162640281728095,60.05093694784934
200712,53.42820298569818,55.99451921409768,56.19104230139719
200713,55.96274393386703,53.86378510791479,54.531175633208
200714,58.995046390908925,60.805104331712805,59.9674959690147
200715,72.07488484163463,69.97376919131622,69.90911495288678
200716,69.90224972878545,70.10310710912158,70.00856971642703
200717,50.23623718910817,48.222654576835474,48.40084971604349
200718,57.89430001036851,60.18686897745111,59.96457444854916
200719,70.4581465694477,70.03790131829959,70.00920966852901
200720,70.43623198301918,70.41388778652941,70.13773998162547
200721,69.42554892921822,70.21224310958016,69.86944915918149
200722,73.75053691816169,72.0606523804015,72.27853707537317
200723,70.14986134993636,70.03268354777846,70.21236931228675
200724,67.84688916925379,66.51940633921922,67.43690935279125
200725,60.01899294958083,59.689512955823034,59.370064296584225
200726,75.3351300089909,74.28429698337396,74.2915609899912
200727,56.09805584487461,60.56999873907433,46.483557499141675
200728,70.63137476664483,70.05854630949594,69.9899827463883
200729,70.37463122703669,70.02986866264466,70.07113573593529
200730,69.94249665346477,70.03655227361614,70.00917274821543
200731,58.66641839857802,59.96987208628242,60.457193096277855
200732,58.23515734979892,60.69900127087022,60.1615555580916
200733,57.171594981472786,61.11280974443317,60.799050586444565
200734,70.68467199242346,69.94905777869515,70.67761556057678
200735,71.3908092562517,69.96053162338973,69.88984843504747
200736,68.60347129507669,64.90584763908666,58.92235573231956
200737,65.81490933715551,66.12476951575671,65.73947573046199
