image_id,ensemble_prediction,prediction_std,coefficient_of_variation
200478,3.2891882920635767,0.379493004201498,0.11537588319804307
200479,8.228756622387861,0.047855375340352474,0.005815626532221531
200480,4.977621185656903,0.04406415447229766,0.00885245237208272
200481,8.186214690982515,0.11330190463708073,0.01384057331917863
200482,6.812294547723765,1.8092279546432373,0.26558275511556767
200483,4.999790690358955,0.001245401454309614,0.00024909071827968897
200484,8.610370115429628,0.6726435832128961,0.07812017070062191
200485,1.3745274388984998,0.8331458941474406,0.6061326027911788
200486,7.225092840227754,0.190448125966912,0.02635926349714678
200487,7.572838147373064,0.24795475915620258,0.03274264606357861
200488,5.986944833132198,0.976941878742805,0.1631787006515136
200489,8.383736308000135,0.17394647469068472,0.020748085137732356
200490,6.072218820982082,1.127541731571619,0.18568858679392217
200491,8.286758645226037,0.3370797463096663,0.04067691129195085
200492,9.502473880423626,0.34571279546191075,0.03638134656430107
200493,5.004806034939849,0.01900013127531321,0.0037963771508163087
200494,2.859819093104923,0.11467571979729364,0.040098941948383704
200495,7.27315094030655,1.3271669776938764,0.1824748294908807
200496,1.0155388010958746,0.4240848801180371,0.4175959398699531
200497,7.7600763345073975,0.38528127560673336,0.04964916052352089
200498,2.598086636663862,0.5449644581771464,0.20975607606254487
200499,5.318121050604253,0.6595961931455668,0.12402805180047989
200500,8.184577027122204,0.23817649111649236,0.02910064751388113
200501,8.134522963212898,0.12512571659366203,0.015382059545411995
200502,8.47924830814279,0.3150911631711006,0.03716027078349767
200503,7.464493354355781,0.5267419340457398,0.07056633438334677
200504,3.6879150621323107,0.08744044793369554,0.023709995067819827
200505,7.3393208062021555,0.18751418678306814,0.02554925608710382
200506,1.518958124103128,0.6666786523157736,0.4389052217679901
200507,3.554203900421851,0.46654569204823865,0.13126587700634282
200508,4.999790054672319,0.0012459160722800722,0.00024919367786568555
200509,9.433636094733995,0.08267754024117964,0.00876412227596224
200510,9.470067331043518,0.29453214951673573,0.03110137860912979
200511,6.317663602474048,0.31233882755260856,0.049438977319130155
200512,6.855436358096851,0.5053411009178856,0.07371392199141853
200513,8.301721960451715,0.10869532166265473,0.013093105524427896
200514,2.9997818449452702,0.16070822908637686,0.05357330545792036
200515,4.885657463225917,0.27768749044669455,0.05683728188822763
200516,6.724328683008975,1.0369156333406033,0.15420359149913068
200517,8.33215550563411,0.12055684255096213,0.014468866125871383
200518,7.104352423987633,0.23411771212440985,0.032954124197712716
200519,4.321388872846759,0.7925620538695173,0.1834044741609678
200520,5.198641850934848,0.28480531973167805,0.054784562564251814
200521,2.657731859988023,0.09236921917955025,0.03475490532741949
200522,3.448482513083551,0.5625634968098594,0.16313363767265518
200523,7.261429141163495,0.14526592199984587,0.020005142125034906
200524,8.964041815763723,0.2084540779669476,0.023254474069985986
200525,2.980431510906895,0.13910953840586837,0.04667429461029275
200526,7.524624013317973,0.22144584773651405,0.02942949007745409
200527,3.194838202389673,0.6489404513639392,0.20312153863646215
200528,5.004677015330793,0.008630840127102496,0.001724554871505934
200529,4.171955427105468,0.34161774636345604,0.08188432315070845
200530,8.265725158125223,0.0919835086630159,0.01112830476496015
200531,7.229383186785927,0.06741075726321488,0.00932455169708395
200532,8.18012906084969,0.31065929969761413,0.03797731030729547
200533,5.534208592770435,1.2647960938048173,0.228541456759883
200534,9.178012658235554,0.3369290824576,0.036710461731088266
200535,7.12572529115411,0.21148139021520793,0.02967857748848968
200536,2.6722885289458325,0.24378072795238995,0.09122545163510351
200537,8.30946042667287,0.08807566466770647,0.010599444506046248
200538,4.9956921133649095,0.610210824552713,0.12214740434468009
200539,2.94379887883696,0.0934703810372707,0.03175161921190727
200540,5.803478830187847,0.13130988787786727,0.022626064765642825
200541,-0.7913055247519749,0.2782260944122089,-0.35160388207755217
200542,8.48861506279549,0.2719078433896269,0.03203206192979159
200543,5.022618365056044,0.04303422396438102,0.008568085575401035
200544,7.158866463744826,0.22223692188033067,0.03104359091007235
200545,4.999792748772826,0.0012437425288258925,0.0002487588168791922
200546,8.238591212747451,0.12852058626608764,0.015599825619121583
200547,1.8339573468728603,0.9631457336768524,0.5251734645405702
200548,5.954104100814141,0.15539663721032557,0.026099079656514108
200549,4.999796850588396,0.0012405121775836427,0.0002481125162990681
200550,9.344276467305217,0.28474885579375514,0.0304730769460927
200551,7.207688123233266,0.24508017999426565,0.03400260607895534
200552,2.780550982362736,0.14777974433178456,0.053147647811230096
200553,0.4626744457702312,0.23626200842469433,0.5106441701818657
200554,6.387369777196799,0.7227916052938891,0.11315950547818415
200555,7.328149691605684,0.09753388104716482,0.013309482632278763
200556,1.633686547949037,0.7178424993685099,0.4394003857531323
200557,7.207853026790471,0.2893349158786453,0.04014162258903342
200558,8.524649021326036,0.17154937174757773,0.020123921972437134
200559,6.999675317410866,0.06017065083318463,0.008596205981657069
200560,8.235082865065351,0.4179025557753206,0.05074661210127413
200561,5.289700508431446,0.6041824972874471,0.11421865875476667
200562,2.91565303772192,0.25353046626784664,0.08695495073924742
200563,7.60857922836513,0.2874743834536601,0.037782925671844554
200564,7.167988123909966,0.2102496988586081,0.029331758817692056
200565,9.525150096329003,0.43092454026884375,0.045240708640898186
200566,3.7427061586568753,0.3117859335558518,0.08330494576355969
200567,7.019044535519763,0.6418670374324464,0.09144649733796224
200568,1.990822429172376,0.27843153738474563,0.13985754495467237
200569,8.548546050478118,0.9316412803402537,0.1089824251795599
200570,0.9528036508506436,0.758319194884616,0.7958819156576532
200571,5.00151510190873,0.003266966696078292,0.0006531954076938643
200572,8.445899828778883,0.11248812361467705,0.013318666559527584
200573,1.7174712399835628,0.5396541831813585,0.31421439300871395
200574,7.1249397684336575,0.1481833729295401,0.02079784219174061
200575,8.156569468539587,0.09174474015391385,0.01124795669402182
200576,4.15524531093431,0.10523340384279134,0.02532543712061359
200577,4.6743464932323375,1.1202204192690515,0.23965284150221663
200578,5.169324896547528,0.3793929016687093,0.07339312371758583
200579,5.0169602995315445,0.028695056599120174,0.005719610059860262
200580,6.837502342751802,0.5917091227136614,0.08653878171477508
200581,3.022329535271112,0.13304136248738996,0.044019476015032144
200582,8.249873090447043,0.1449723427931887,0.017572675507100798
200583,4.101757438023956,0.22868341583929183,0.05575254492607474
200584,3.1619548684305037,0.1736256190983363,0.05491084671443102
200585,3.0891523899978486,0.14159469727042,0.04583609980811553
200586,4.999264780554194,0.0019285665074323648,0.00038577002661150777
200587,1.8455684535893861,0.21402943107995553,0.11596938095885669
200588,3.575676038483887,0.3604336754541919,0.10080154677743637
200589,8.326717092431831,0.06602565038228998,0.007929373563357978
200590,3.020110813090202,1.2322401209180798,0.4080115589060925
200591,2.8794061762927066,0.28277010193505225,0.09820431179984633
200592,8.368218289730647,0.12350650744385652,0.014758996857840321
200593,8.79204924309582,0.29679959920393767,0.03375772712340153
200594,4.895029540580504,0.22511175812203865,0.04598782423187226
200595,2.9358673958803996,0.30032145201242694,0.10229394298728789
200596,8.231246449025312,0.8930404996494533,0.10849395716431272
200597,7.646267944558727,0.8563075398421085,0.11199026061485041
200598,4.999412017219394,0.0017513199275872664,0.0003503051802002362
200599,6.216538882404065,2.596063810849662,0.4176059797836751
200600,8.2382825392401,0.10946152862773016,0.013286935487627365
200601,4.707554332554073,0.5730103485010201,0.12172145195191715
200602,4.98503328491451,0.06738124068156372,0.013516708280658804
200603,4.950719732314382,0.13726630730890718,0.027726535681860825
200604,8.2418217661918,0.3390944327854917,0.04114314072848156
200605,4.85583246731129,0.3081088418148039,0.06345129159396351
200606,4.0036464881816745,1.498314057372519,0.37423735132344427
200607,8.368763612357139,0.17000707008207477,0.020314478692055053
200608,8.534520446066406,0.2938631207817563,0.034432294425775146
200609,8.045644488805817,0.12552916541846987,0.015602126789609327
200610,6.199530573578368,1.1271315254744292,0.1818091728232012
200611,4.260236522480688,0.28653957424050264,0.06725907651569868
200612,3.8305067604695475,0.9971312479843256,0.26031314140327905
200613,9.642913607015206,0.3251736931634193,0.033721518870277536
200614,6.618822697855164,0.4391892516859591,0.0663545877771101
200615,-0.8865712146788608,0.3116954873103831,-0.3515741117573813
200616,4.31726990551252,0.4941354042475825,0.11445552746578205
200617,7.242266431592535,0.2676754342841264,0.036960174941432805
200618,7.1030825958604735,0.5510275780880576,0.07757583706110707
200619,9.15886519019127,0.3081525416729772,0.033645275399729065
200620,0.9293421002712071,0.6577111524810512,0.7077169454489507
200621,8.081216229551272,0.29907241339293167,0.037008341924980065
200622,5.014505422895841,0.015699823879161086,0.0031308818228567297
200623,2.7390601597026554,0.10008821568034974,0.03654107972977674
200624,7.300930050490952,0.14047292644924075,0.01924041532760537
200625,7.146499052524578,0.21635816666156207,0.030274707247758076
200626,8.332136335928341,0.36138718609071135,0.04337269237091122
200627,1.0881267109187955,0.5644784344326924,0.5187616743238078
200628,4.890624047165334,0.14195529704442256,0.029026008884633366
200629,8.95250686285392,0.3063040499121824,0.03421433287955475
200630,1.2439265047640005,1.3420618047712745,1.078891558007193
200631,5.979231609518835,0.17392753168738742,0.029088609213681865
200632,4.999611492752639,0.001215842065447271,0.00024318730909586418
200633,3.8429234911256707,0.2201361434169068,0.057283509267165876
200634,7.1087470559036205,0.2268133441502195,0.03190623359736189
200635,2.938565469970238,2.191470123231237,0.7457618847108526
200636,6.125052025285789,0.8340239670907115,0.13616602171665582
200637,3.1366814105103336,0.34898888121161237,0.11126054435819556
200638,3.050002420400948,0.15546344587825817,0.050971581149703224
200639,2.9665054735243017,0.14923020828455735,0.05030505071250287
200640,4.891170777647295,0.21714383898435174,0.044395063851931225
200641,2.9181815510900915,0.11775885572342198,0.04035350565472288
200642,5.10298946845204,0.15354891830576567,0.030089993180476577
200643,7.493081995432796,0.28548180224947756,0.038099383194189686
200644,2.0956785252011794,1.448176313857558,0.691029800822403
200645,9.345823751671594,0.22702240374928948,0.024291320891717465
200646,9.31199713037108,0.09092887239637827,0.00976470150531015
200647,7.41699315340662,0.18114974327663008,0.02442360934274668
200648,6.410279950432573,0.7029899148138499,0.10966602398798687
200649,7.375265719523573,0.40513229797617706,0.05493121378714851
200650,5.0119145311173305,0.020704745514925807,0.004131105067011188
200651,-0.19122809988068107,0.8681902163981297,-4.540076573159733
200652,3.9110828474238337,0.25708079983651794,0.06573136133023949
200653,7.164253767831549,0.23307514708595814,0.03253306689560558
200654,2.8357422928082614,0.15873319014954726,0.05597588700218324
200655,4.192429257580004,0.27634771497385696,0.0659158921940577
200656,5.474814135097522,1.1414783695613135,0.20849627793637976
200657,3.1420850704312615,0.5370890773960884,0.17093397070957442
200658,4.974517622122832,0.05158817265967903,0.01037048746802192
200659,6.542170841183126,1.0002903655395698,0.15289884501986978
200660,5.009843089077134,0.012812030452472577,0.0025573716031957977
200661,2.451991369779978,0.4293798026682182,0.17511472836331693
200662,6.64620364933729,0.3946823991220057,0.05938463820038986
200663,6.010079862375909,0.6593989628823215,0.1097155076108502
200664,4.168110037621522,0.07089922970075659,0.017009922737359955
200665,5.645377595489359,0.8218560372386484,0.14558034840668746
200666,7.159871093551314,0.20352165213882598,0.028425323512057635
200667,3.0201452133968476,0.13589193170955186,0.04499516483735898
200668,8.201624923421974,0.04634456541772411,0.005650656528485541
200669,9.221103315760018,0.15002436539891986,0.016269676226543246
200670,7.183375069604294,0.21450162553599791,0.029860841659742825
200671,1.9259587585999878,0.47699187832407575,0.24766463777802245
200672,1.9267981061447976,0.3398783458432411,0.1763954120358158
200673,8.27566165750405,0.23915247712412863,0.028898290797965912
200674,8.291463930570085,0.04763651681396836,0.005745248030125976
200675,7.135750753261311,0.3132354404342347,0.04389663418261549
200676,5.000462475886444,0.003428506086276062,0.0006856377990654319
200677,8.267309077670376,0.08885942601712245,0.010748288854607806
200678,7.295931865126787,0.8779460372612544,0.12033363982710353
200679,2.774814023759402,0.39908314347173013,0.143823384217671
200680,9.596468767319521,0.36355514770223435,0.03788426310939605
200681,2.8956671234040074,0.12159143133532242,0.04199081805797669
200682,8.338418063264918,0.4271433627873323,0.051225947121687467
200683,6.787333929442264,1.376035951660986,0.2027358556342695
200684,8.321746055810712,0.08170416599889879,0.009818151797824729
200685,5.968029550635336,0.1237337002571052,0.02073275596363844
200686,8.728960351830205,0.3580738093604879,0.041021358206239346
200687,5.000211447563538,0.0011869074965723842,0.0002373714609910608
200688,-0.9016852366537643,0.6196941266274951,-0.6872621414178147
200689,5.014526677110955,0.017856595951277053,0.0035609733681913258
200690,3.6398151877679696,0.5799563795369568,0.1593367656374337
200691,5.000972243933106,0.0057592315330921105,0.0011516223750449488
200692,4.999597630813851,0.0014453344250210957,0.00028909014919783045
200693,2.9920448441545373,0.11796776856344994,0.039427139200109186
