image_id,label,confidence,label_top_1,confidence_top_1,label_top_2,confidence_top_2,label_top_3,confidence_top_3
200250.jpg,blast,1.0,blast,1.0,tungro,3.6381145e-08,brown_spot,2.1392717e-08
200251.jpg,downy_mildew,0.99382883,downy_mildew,0.99382883,bacterial_leaf_streak,0.006046035,brown_spot,0.000118667565
200252.jpg,brown_spot,0.99999976,brown_spot,0.99999976,tungro,2.8710122e-07,bacterial_leaf_blight,7.2022046e-09
200253.jpg,blast,0.5992253,blast,0.5992253,dead_heart,0.38768625,tungro,0.007502587
200254.jpg,dead_heart,0.9996716,dead_heart,0.9996716,bacterial_panicle_blight,0.00018900221,blast,4.0476836e-05
200255.jpg,blast,0.99999833,blast,0.99999833,hispa,1.3651679e-06,downy_mildew,1.6584855e-07
200256.jpg,blast,0.99036014,blast,0.99036014,tungro,0.004052584,bacterial_leaf_blight,0.0014091578
200257.jpg,blast,0.99999845,blast,0.99999845,tungro,9.744812e-07,brown_spot,4.3610885e-07
200258.jpg,hispa,0.8997844,hispa,0.8997844,dead_heart,0.03394028,downy_mildew,0.020834034
200259.jpg,dead_heart,1.0,dead_heart,1.0,bacterial_panicle_blight,3.6570902e-10,hispa,6.424997e-13
200260.jpg,blast,0.9999974,blast,0.9999974,brown_spot,1.9645543e-06,tungro,3.8999409e-07
200261.jpg,bacterial_leaf_blight,0.9999999,bacterial_leaf_blight,0.9999999,tungro,8.066246e-08,brown_spot,3.6126398e-08
200262.jpg,bacterial_leaf_streak,0.9983217,bacterial_leaf_streak,0.9983217,brown_spot,0.0015807813,blast,3.2707256e-05
200263.jpg,brown_spot,0.36169755,brown_spot,0.36169755,bacterial_leaf_blight,0.16536924,hispa,0.13875753
200264.jpg,normal,0.97513425,normal,0.97513425,hispa,0.009462756,brown_spot,0.008243576
200265.jpg,normal,0.99837816,normal,0.99837816,hispa,0.0012263835,blast,0.00020246627
200266.jpg,blast,0.99999976,blast,0.99999976,bacterial_leaf_streak,9.7705865e-08,brown_spot,9.5223584e-08
200267.jpg,tungro,0.99187344,tungro,0.99187344,blast,0.0039729914,dead_heart,0.0012371258
200268.jpg,hispa,0.99969614,hispa,0.99969614,bacterial_leaf_blight,0.000200169,tungro,7.313277e-05
200269.jpg,hispa,0.9994785,hispa,0.9994785,normal,0.00041836285,blast,4.34059e-05
200270.jpg,blast,0.999984,blast,0.999984,brown_spot,5.825897e-06,hispa,5.341042e-06
200271.jpg,tungro,0.9996848,tungro,0.9996848,brown_spot,0.0001716747,blast,4.3306725e-05
200272.jpg,bacterial_leaf_streak,1.0,bacterial_leaf_streak,1.0,brown_spot,4.975195e-13,normal,1.3812009e-13
200273.jpg,normal,0.99999833,normal,0.99999833,hispa,1.5728413e-06,brown_spot,9.376145e-08
200274.jpg,brown_spot,0.56512415,brown_spot,0.56512415,bacterial_leaf_blight,0.2434231,bacterial_panicle_blight,0.1155355
200275.jpg,normal,0.9999305,normal,0.9999305,brown_spot,4.3255735e-05,hispa,2.2459644e-05
200276.jpg,dead_heart,0.9999993,dead_heart,0.9999993,bacterial_panicle_blight,6.9352194e-07,blast,1.9796689e-11
200277.jpg,normal,0.99865746,normal,0.99865746,brown_spot,0.00055115606,hispa,0.00040694128
200278.jpg,bacterial_leaf_blight,0.9999912,bacterial_leaf_blight,0.9999912,dead_heart,7.3935507e-06,hispa,8.86111e-07
200279.jpg,bacterial_leaf_streak,1.0,bacterial_leaf_streak,1.0,tungro,5.2835486e-20,dead_heart,1.388052e-20
200280.jpg,hispa,1.0,hispa,1.0,bacterial_leaf_blight,5.5357974e-10,normal,2.319353e-10
200281.jpg,brown_spot,0.9992435,brown_spot,0.9992435,bacterial_panicle_blight,0.00037130096,tungro,0.00024139952
200282.jpg,normal,0.999892,normal,0.999892,hispa,5.452252e-05,blast,1.914189e-05
200283.jpg,dead_heart,0.70009017,dead_heart,0.70009017,downy_mildew,0.09737043,blast,0.050615285
200284.jpg,normal,0.85799396,normal,0.85799396,tungro,0.10169828,hispa,0.021492828
200285.jpg,brown_spot,0.99931026,brown_spot,0.99931026,normal,0.0004950748,hispa,0.00010901159
200286.jpg,normal,1.0,normal,1.0,brown_spot,5.0372426e-09,hispa,1.5808206e-09
200287.jpg,bacterial_leaf_streak,1.0,bacterial_leaf_streak,1.0,tungro,4.0261097e-09,dead_heart,3.7329793e-09
200288.jpg,normal,0.86735773,normal,0.86735773,blast,0.12490033,hispa,0.0045569246
200289.jpg,blast,0.99988794,blast,0.99988794,tungro,8.484781e-05,brown_spot,1.2769132e-05
200290.jpg,normal,0.9942206,normal,0.9942206,hispa,0.0057515753,brown_spot,1.159499e-05
200291.jpg,brown_spot,1.0,brown_spot,1.0,tungro,4.3668788e-08,dead_heart,5.820275e-10
200292.jpg,hispa,0.9654677,hispa,0.9654677,bacterial_leaf_blight,0.025437767,dead_heart,0.0033956484
200293.jpg,normal,0.98741084,normal,0.98741084,brown_spot,0.0058375145,hispa,0.0057343193
200294.jpg,hispa,0.9999174,hispa,0.9999174,bacterial_leaf_blight,5.4711367e-05,blast,1.421655e-05
200295.jpg,tungro,0.99979347,tungro,0.99979347,bacterial_leaf_blight,0.00010228108,brown_spot,4.2772965e-05
200296.jpg,normal,0.9969139,normal,0.9969139,hispa,0.0016696542,brown_spot,0.0010448707
200297.jpg,blast,0.9390389,blast,0.9390389,dead_heart,0.04758346,tungro,0.0065595373
200298.jpg,hispa,0.9925746,hispa,0.9925746,bacterial_panicle_blight,0.00490096,dead_heart,0.0019949798
200299.jpg,normal,0.9999974,normal,0.9999974,hispa,1.2556935e-06,brown_spot,7.750162e-07
200300.jpg,blast,1.0,blast,1.0,tungro,1.1879323e-12,hispa,2.9751954e-14
200301.jpg,tungro,0.9969416,tungro,0.9969416,blast,0.0017272388,bacterial_panicle_blight,0.0005043824
200302.jpg,dead_heart,0.9999248,dead_heart,0.9999248,hispa,6.027704e-05,bacterial_panicle_blight,8.838314e-06
200303.jpg,hispa,0.5499765,hispa,0.5499765,tungro,0.22318384,blast,0.18669942
200304.jpg,blast,0.52836627,blast,0.52836627,tungro,0.44283766,hispa,0.017426822
200305.jpg,dead_heart,0.9999466,dead_heart,0.9999466,bacterial_panicle_blight,5.311906e-05,blast,2.8137697e-07
200306.jpg,blast,0.99747854,blast,0.99747854,tungro,0.0017253037,brown_spot,0.000321481
200307.jpg,blast,0.9475135,blast,0.9475135,tungro,0.04964447,brown_spot,0.0011904571
200308.jpg,normal,0.9723697,normal,0.9723697,hispa,0.024245841,blast,0.0022202341
200309.jpg,bacterial_leaf_blight,0.99729675,bacterial_leaf_blight,0.99729675,bacterial_leaf_streak,0.0016004706,bacterial_panicle_blight,0.0007028737
200310.jpg,tungro,0.99999964,tungro,0.99999964,downy_mildew,1.9641136e-07,blast,1.3829616e-07
200311.jpg,normal,0.99927956,normal,0.99927956,brown_spot,0.00036711324,hispa,0.00018222276
200312.jpg,normal,0.999992,normal,0.999992,blast,5.000284e-06,brown_spot,1.8767505e-06
200313.jpg,normal,0.99999034,normal,0.99999034,bacterial_leaf_streak,3.7806274e-06,brown_spot,3.6430617e-06
200314.jpg,hispa,0.99937254,hispa,0.99937254,blast,0.00037875454,bacterial_leaf_blight,0.00016451682
200315.jpg,blast,0.98634213,blast,0.98634213,tungro,0.005095595,dead_heart,0.0025962451
200316.jpg,blast,0.7380675,blast,0.7380675,downy_mildew,0.25803912,dead_heart,0.0010175155
200317.jpg,hispa,0.99250376,hispa,0.99250376,dead_heart,0.0074724737,bacterial_leaf_blight,1.8897155e-05
200318.jpg,dead_heart,0.99999356,dead_heart,0.99999356,blast,3.7112263e-06,downy_mildew,1.7652371e-06
200319.jpg,normal,0.9999354,normal,0.9999354,hispa,6.303566e-05,blast,6.1234914e-07
200320.jpg,hispa,0.9972474,hispa,0.9972474,blast,0.0008638966,normal,0.0008355293
200321.jpg,hispa,0.95889235,hispa,0.95889235,normal,0.014949366,brown_spot,0.009450376
200322.jpg,downy_mildew,0.9185716,downy_mildew,0.9185716,dead_heart,0.04633776,hispa,0.012733269
200323.jpg,bacterial_leaf_blight,0.99999213,bacterial_leaf_blight,0.99999213,brown_spot,6.446143e-06,hispa,1.0066793e-06
200324.jpg,normal,0.99934596,normal,0.99934596,hispa,0.00059206993,brown_spot,3.4517696e-05
200325.jpg,blast,0.53084713,blast,0.53084713,tungro,0.4304778,bacterial_leaf_blight,0.013425789
200326.jpg,normal,0.5753218,normal,0.5753218,blast,0.26935002,bacterial_leaf_blight,0.045329835
200327.jpg,bacterial_leaf_streak,1.0,bacterial_leaf_streak,1.0,tungro,6.781167e-17,dead_heart,9.867138e-18
200328.jpg,hispa,0.99998343,hispa,0.99998343,normal,1.0131724e-05,blast,2.714964e-06
200329.jpg,dead_heart,0.99953544,dead_heart,0.99953544,bacterial_panicle_blight,0.00014932669,downy_mildew,0.00011019852
200330.jpg,blast,0.9998803,blast,0.9998803,downy_mildew,0.00011378963,tungro,4.5053453e-06
200331.jpg,blast,0.40916502,blast,0.40916502,normal,0.27143165,tungro,0.123588376
200332.jpg,hispa,0.8082691,hispa,0.8082691,normal,0.09582635,dead_heart,0.05894799
200333.jpg,hispa,0.999997,hispa,0.999997,normal,1.1914018e-06,bacterial_leaf_streak,7.011148e-07
200334.jpg,brown_spot,0.9534544,brown_spot,0.9534544,dead_heart,0.022743382,tungro,0.011439396
200335.jpg,bacterial_panicle_blight,1.0,bacterial_panicle_blight,1.0,brown_spot,6.7459254e-13,bacterial_leaf_streak,2.396614e-13
200336.jpg,blast,0.4198428,blast,0.4198428,bacterial_leaf_blight,0.23769629,downy_mildew,0.12730704
200337.jpg,normal,0.9966354,normal,0.9966354,hispa,0.0022759652,brown_spot,0.0006985224
200338.jpg,brown_spot,0.9967698,brown_spot,0.9967698,downy_mildew,0.0012122672,dead_heart,0.00073919835
200339.jpg,dead_heart,0.98486716,dead_heart,0.98486716,bacterial_panicle_blight,0.012671149,bacterial_leaf_blight,0.00096786313
200340.jpg,dead_heart,0.999936,dead_heart,0.999936,hispa,3.1287655e-05,blast,2.0503865e-05
200341.jpg,normal,0.9976158,normal,0.9976158,brown_spot,0.00079382875,tungro,0.0007137622
200342.jpg,bacterial_leaf_streak,0.9999999,bacterial_leaf_streak,0.9999999,normal,4.3314902e-08,brown_spot,2.3507447e-08
200343.jpg,blast,0.40896052,blast,0.40896052,downy_mildew,0.31984416,tungro,0.11916716
200344.jpg,blast,0.99992764,blast,0.99992764,dead_heart,4.3923636e-05,tungro,1.9937881e-05
200345.jpg,blast,1.0,blast,1.0,hispa,2.52445e-08,tungro,1.0912252e-08
200346.jpg,brown_spot,0.9743323,brown_spot,0.9743323,tungro,0.023124771,blast,0.0018238388
200347.jpg,brown_spot,0.97846484,brown_spot,0.97846484,hispa,0.011934131,normal,0.0042662574
200348.jpg,hispa,0.9999974,hispa,0.9999974,brown_spot,1.2896598e-06,dead_heart,4.3119448e-07
200349.jpg,tungro,0.99410975,tungro,0.99410975,brown_spot,0.0053990544,blast,0.00023729933
200350.jpg,blast,0.99992096,blast,0.99992096,dead_heart,7.541618e-05,tungro,1.661752e-06
200351.jpg,blast,0.78344303,blast,0.78344303,bacterial_leaf_blight,0.09860548,tungro,0.05475944
200352.jpg,blast,0.99999976,blast,0.99999976,tungro,1.1328027e-07,hispa,6.597442e-08
200353.jpg,blast,0.99999917,blast,0.99999917,tungro,4.363255e-07,bacterial_leaf_blight,1.5226838e-07
200354.jpg,downy_mildew,0.99966776,downy_mildew,0.99966776,bacterial_leaf_blight,0.0001707048,bacterial_leaf_streak,0.00012462285
200355.jpg,downy_mildew,0.999998,downy_mildew,0.999998,tungro,1.3237009e-06,blast,5.3044687e-07
200356.jpg,blast,0.9991358,blast,0.9991358,downy_mildew,0.0006720812,normal,6.053416e-05
200357.jpg,bacterial_leaf_streak,1.0,bacterial_leaf_streak,1.0,bacterial_leaf_blight,4.3529718e-09,tungro,2.948985e-11
200358.jpg,hispa,0.7897008,hispa,0.7897008,dead_heart,0.08035438,blast,0.062486056
200359.jpg,normal,0.9645685,normal,0.9645685,hispa,0.032043695,dead_heart,0.0015579048
200360.jpg,blast,0.99866676,blast,0.99866676,normal,0.00063928234,tungro,0.0006217318
200361.jpg,brown_spot,0.99998784,brown_spot,0.99998784,tungro,1.1423535e-05,normal,5.467813e-07
200362.jpg,dead_heart,0.9999989,dead_heart,0.9999989,bacterial_panicle_blight,7.5907616e-07,blast,1.4505913e-07
200363.jpg,downy_mildew,0.9999747,downy_mildew,0.9999747,bacterial_leaf_streak,2.131454e-05,bacterial_leaf_blight,2.4915455e-06
200364.jpg,dead_heart,0.9999865,dead_heart,0.9999865,bacterial_panicle_blight,7.421158e-06,bacterial_leaf_blight,2.559838e-06
200365.jpg,normal,0.999995,normal,0.999995,hispa,4.4663225e-06,brown_spot,4.8087105e-07
200366.jpg,blast,0.99999666,blast,0.99999666,tungro,2.6539417e-06,dead_heart,4.6772402e-07
200367.jpg,normal,0.9955533,normal,0.9955533,brown_spot,0.0027927307,hispa,0.0013936945
200368.jpg,normal,0.78343445,normal,0.78343445,hispa,0.06529497,tungro,0.055687234
200369.jpg,blast,0.99999917,blast,0.99999917,bacterial_leaf_blight,3.763722e-07,downy_mildew,1.2823286e-07
200370.jpg,blast,0.9595081,blast,0.9595081,tungro,0.019920055,bacterial_panicle_blight,0.017323956
200371.jpg,tungro,0.94316804,tungro,0.94316804,bacterial_panicle_blight,0.020683117,blast,0.016686743
200372.jpg,normal,0.9914466,normal,0.9914466,hispa,0.00844016,brown_spot,5.4364253e-05
200373.jpg,normal,0.9312618,normal,0.9312618,hispa,0.048379593,blast,0.008821399
200374.jpg,blast,0.90400094,blast,0.90400094,downy_mildew,0.09329976,hispa,0.0011200531
200375.jpg,blast,0.9259919,blast,0.9259919,hispa,0.06655139,dead_heart,0.003056649
200376.jpg,brown_spot,0.9996125,brown_spot,0.9996125,bacterial_leaf_blight,0.0002650507,tungro,6.0456285e-05
200377.jpg,blast,0.99999976,blast,0.99999976,tungro,1.2461176e-07,brown_spot,5.6023705e-08
200378.jpg,dead_heart,0.99815196,dead_heart,0.99815196,hispa,0.00063528406,bacterial_panicle_blight,0.00033386188
200379.jpg,blast,0.99960464,blast,0.99960464,dead_heart,0.0003285263,tungro,5.5613506e-05
200380.jpg,normal,0.93563807,normal,0.93563807,hispa,0.058907688,blast,0.0020242755
200381.jpg,bacterial_leaf_blight,0.9277761,bacterial_leaf_blight,0.9277761,hispa,0.042958602,normal,0.0137987705
200382.jpg,hispa,0.6749469,hispa,0.6749469,normal,0.27334717,tungro,0.023159225
200383.jpg,normal,0.9999598,normal,0.9999598,hispa,3.6724974e-05,blast,2.3351909e-06
200384.jpg,bacterial_leaf_blight,0.99905604,bacterial_leaf_blight,0.99905604,dead_heart,0.0003716915,brown_spot,0.00031644618
200385.jpg,hispa,0.9999708,hispa,0.9999708,dead_heart,2.2936003e-05,normal,2.787882e-06
200386.jpg,normal,0.9978594,normal,0.9978594,hispa,0.0020639037,brown_spot,4.5664772e-05
200387.jpg,bacterial_panicle_blight,0.3507523,bacterial_panicle_blight,0.3507523,blast,0.3011091,dead_heart,0.18591848
200388.jpg,blast,0.9937551,blast,0.9937551,normal,0.002272463,tungro,0.002241334
200389.jpg,dead_heart,0.9998115,dead_heart,0.9998115,blast,8.2069484e-05,bacterial_panicle_blight,4.3804546e-05
200390.jpg,normal,0.9999999,normal,0.9999999,hispa,1.6453133e-07,brown_spot,3.16852e-08
200391.jpg,brown_spot,0.9917108,brown_spot,0.9917108,tungro,0.0075869486,bacterial_leaf_streak,0.0002039585
200392.jpg,normal,0.44895324,normal,0.44895324,blast,0.26330563,bacterial_panicle_blight,0.075984515
200393.jpg,bacterial_panicle_blight,1.0,bacterial_panicle_blight,1.0,tungro,9.699113e-10,blast,6.864923e-10
200394.jpg,hispa,0.38885242,hispa,0.38885242,normal,0.26315117,blast,0.15740879
200395.jpg,hispa,0.9999646,hispa,0.9999646,bacterial_leaf_streak,2.3957986e-05,brown_spot,6.8761983e-06
200396.jpg,normal,0.8885876,normal,0.8885876,blast,0.09625861,tungro,0.0076667788
200397.jpg,blast,1.0,blast,1.0,tungro,1.5758813e-08,downy_mildew,1.2430703e-08
200398.jpg,blast,0.999992,blast,0.999992,tungro,7.5893377e-06,brown_spot,1.8280198e-07
200399.jpg,brown_spot,0.9999604,brown_spot,0.9999604,tungro,2.7997507e-05,dead_heart,8.949599e-06
200400.jpg,blast,0.3812376,blast,0.3812376,normal,0.3591262,hispa,0.19650753
200401.jpg,dead_heart,0.9994967,dead_heart,0.9994967,bacterial_panicle_blight,0.00043212812,bacterial_leaf_blight,3.299512e-05
200402.jpg,normal,0.82895446,normal,0.82895446,hispa,0.15229738,blast,0.0056719864
200403.jpg,hispa,0.9910687,hispa,0.9910687,blast,0.0026234488,downy_mildew,0.0018793866
200404.jpg,hispa,0.8327183,hispa,0.8327183,bacterial_leaf_streak,0.10620165,normal,0.017704392
200405.jpg,brown_spot,0.9998776,brown_spot,0.9998776,tungro,0.000101292346,bacterial_leaf_blight,7.477999e-06
200406.jpg,blast,0.98762697,blast,0.98762697,tungro,0.0053096106,bacterial_leaf_blight,0.0032170645
200407.jpg,hispa,0.80958533,hispa,0.80958533,tungro,0.1761515,normal,0.0073764315
200408.jpg,dead_heart,1.0,dead_heart,1.0,blast,2.7264333e-08,bacterial_panicle_blight,2.1250663e-08
200409.jpg,blast,0.73469734,blast,0.73469734,bacterial_leaf_blight,0.14235534,dead_heart,0.08009349
200410.jpg,blast,0.8649411,blast,0.8649411,bacterial_leaf_blight,0.05294487,hispa,0.023824405
200411.jpg,hispa,0.99981016,hispa,0.99981016,brown_spot,8.450214e-05,dead_heart,3.7342466e-05
200412.jpg,tungro,0.9676684,tungro,0.9676684,bacterial_leaf_blight,0.023537071,blast,0.003641118
200413.jpg,hispa,0.9942994,hispa,0.9942994,normal,0.0029919536,dead_heart,0.002209837
200414.jpg,dead_heart,0.9999933,dead_heart,0.9999933,bacterial_panicle_blight,2.5762695e-06,bacterial_leaf_blight,1.4167057e-06
200415.jpg,bacterial_leaf_streak,0.9997688,bacterial_leaf_streak,0.9997688,bacterial_panicle_blight,0.00021581599,dead_heart,1.5377622e-05
200416.jpg,blast,0.99979013,blast,0.99979013,downy_mildew,0.0001454052,hispa,2.5760366e-05
200417.jpg,brown_spot,0.9952531,brown_spot,0.9952531,downy_mildew,0.002128982,bacterial_leaf_blight,0.0008736932
200418.jpg,hispa,0.97624654,hispa,0.97624654,normal,0.020910379,dead_heart,0.0007182019
200419.jpg,hispa,0.9998822,hispa,0.9998822,normal,5.2223633e-05,downy_mildew,2.6944459e-05
200420.jpg,tungro,0.99854493,tungro,0.99854493,brown_spot,0.00064518605,normal,0.00028834806
200421.jpg,tungro,0.4101562,tungro,0.4101562,brown_spot,0.24867758,blast,0.20399079
200422.jpg,hispa,0.99960226,hispa,0.99960226,normal,0.0002183744,tungro,6.6866065e-05
200423.jpg,brown_spot,0.792845,brown_spot,0.792845,dead_heart,0.07019623,bacterial_panicle_blight,0.04819534
200424.jpg,tungro,0.9210448,tungro,0.9210448,bacterial_leaf_streak,0.015865983,brown_spot,0.015667604
200425.jpg,normal,0.9999987,normal,0.9999987,hispa,1.1194571e-06,tungro,1.6187884e-07
200426.jpg,bacterial_panicle_blight,0.6102233,bacterial_panicle_blight,0.6102233,blast,0.15297909,bacterial_leaf_streak,0.102713615
200427.jpg,brown_spot,0.999974,brown_spot,0.999974,bacterial_panicle_blight,1.065112e-05,normal,3.5338496e-06
200428.jpg,downy_mildew,0.9999907,downy_mildew,0.9999907,tungro,5.5271016e-06,bacterial_leaf_streak,2.5586821e-06
200429.jpg,blast,0.97352344,blast,0.97352344,dead_heart,0.02642165,tungro,3.5583773e-05
200430.jpg,hispa,0.9999995,hispa,0.9999995,bacterial_leaf_blight,2.661549e-07,bacterial_panicle_blight,1.2829211e-07
200431.jpg,downy_mildew,0.95119923,downy_mildew,0.95119923,tungro,0.036809646,bacterial_leaf_streak,0.005885419
200432.jpg,bacterial_panicle_blight,1.0,bacterial_panicle_blight,1.0,dead_heart,1.0892448e-09,tungro,8.5116864e-10
200433.jpg,hispa,0.8937481,hispa,0.8937481,dead_heart,0.06127919,blast,0.017149981
200434.jpg,bacterial_leaf_blight,0.9999826,bacterial_leaf_blight,0.9999826,brown_spot,9.155773e-06,tungro,3.846365e-06
200435.jpg,hispa,0.93444145,hispa,0.93444145,normal,0.024885828,bacterial_leaf_blight,0.013214893
200436.jpg,downy_mildew,0.99996936,downy_mildew,0.99996936,tungro,2.142296e-05,brown_spot,6.984529e-06
200437.jpg,dead_heart,0.9489234,dead_heart,0.9489234,bacterial_panicle_blight,0.03845138,tungro,0.0050262692
200438.jpg,normal,0.9999963,normal,0.9999963,hispa,3.669269e-06,blast,9.676367e-10
200439.jpg,brown_spot,0.984065,brown_spot,0.984065,normal,0.012322251,hispa,0.0016662388
200440.jpg,brown_spot,0.9952798,brown_spot,0.9952798,tungro,0.0028183353,hispa,0.00073825143
200441.jpg,hispa,0.72862554,hispa,0.72862554,blast,0.25489748,tungro,0.012942832
200442.jpg,dead_heart,0.9999591,dead_heart,0.9999591,bacterial_panicle_blight,2.8640236e-05,blast,1.0160506e-05
200443.jpg,bacterial_panicle_blight,0.9532077,bacterial_panicle_blight,0.9532077,dead_heart,0.033581834,bacterial_leaf_blight,0.0065859696
200444.jpg,downy_mildew,0.5922772,downy_mildew,0.5922772,bacterial_leaf_streak,0.14258127,tungro,0.13335876
200445.jpg,dead_heart,0.534816,dead_heart,0.534816,downy_mildew,0.32657123,hispa,0.051644918
200446.jpg,blast,0.50084645,blast,0.50084645,downy_mildew,0.49201936,tungro,0.0026634175
200447.jpg,normal,0.77510935,normal,0.77510935,brown_spot,0.17937277,blast,0.016629806
200448.jpg,tungro,0.67374885,tungro,0.67374885,blast,0.22687863,bacterial_leaf_blight,0.022122385
200449.jpg,blast,1.0,blast,1.0,brown_spot,1.3718386e-09,tungro,3.5477166e-11
200450.jpg,dead_heart,0.9999938,dead_heart,0.9999938,bacterial_panicle_blight,5.573141e-06,hispa,3.58194e-07
200451.jpg,dead_heart,0.9999062,dead_heart,0.9999062,bacterial_leaf_streak,8.0234146e-05,bacterial_panicle_blight,1.1785588e-05
200452.jpg,brown_spot,0.9998481,brown_spot,0.9998481,tungro,0.000142071,normal,5.0139943e-06
200453.jpg,tungro,0.9901804,tungro,0.9901804,blast,0.0039202133,bacterial_leaf_blight,0.003179166
200454.jpg,blast,0.9367738,blast,0.9367738,dead_heart,0.052198265,tungro,0.005211786
200455.jpg,hispa,0.7441115,hispa,0.7441115,dead_heart,0.11307475,brown_spot,0.07337347
200456.jpg,normal,0.9923224,normal,0.9923224,hispa,0.007339538,blast,0.00019294285
200457.jpg,hispa,0.93800795,hispa,0.93800795,normal,0.050904483,tungro,0.0052945693
200458.jpg,blast,0.8476184,blast,0.8476184,bacterial_leaf_blight,0.10563686,dead_heart,0.018900784
200459.jpg,normal,0.7682867,normal,0.7682867,blast,0.09996552,hispa,0.07452696
200460.jpg,hispa,0.99776995,hispa,0.99776995,bacterial_leaf_streak,0.0006916232,brown_spot,0.00050413253
200461.jpg,brown_spot,0.999933,brown_spot,0.999933,tungro,6.0757542e-05,dead_heart,2.2457307e-06
