image_id,variety,confidence,variety_top_1,confidence_top_1,variety_top_2,confidence_top_2,variety_top_3,confidence_top_3
200280.jpg,ADT45,0.2184511,ADT45,0.2184511,Surya,0.20855786,RR,0.16015851
200281.jpg,ADT45,0.1843556,ADT45,0.1843556,RR,0.1564137,IR20,0.14022596
200282.jpg,IR20,0.39061096,IR20,0.39061096,ADT45,0.37051743,AtchayaPonni,0.069417514
200283.jpg,IR20,0.31745017,IR20,0.31745017,Surya,0.24570371,ADT45,0.14571431
200284.jpg,RR,0.31030998,RR,0.31030998,ADT45,0.29985863,Surya,0.1807473
200285.jpg,IR20,0.3080549,IR20,0.3080549,Surya,0.2451471,KarnatakaPonni,0.088563204
200286.jpg,RR,0.4203979,RR,0.4203979,IR20,0.2660764,ADT45,0.08602893
200287.jpg,ADT45,0.23962133,ADT45,0.23962133,Onthanel,0.14238437,IR20,0.13081075
200288.jpg,IR20,0.3001548,IR20,0.3001548,RR,0.18759157,ADT45,0.1469925
200289.jpg,Surya,0.27912706,Surya,0.27912706,ADT45,0.20989391,RR,0.15336645
200290.jpg,IR20,0.48665413,IR20,0.48665413,Surya,0.1716447,KarnatakaPonni,0.08113983
200291.jpg,Surya,0.42619583,Surya,0.42619583,IR20,0.26821432,RR,0.1007174
200292.jpg,IR20,0.23725213,IR20,0.23725213,ADT45,0.1621226,Zonal,0.12963265
200293.jpg,RR,0.2731647,RR,0.2731647,IR20,0.1734021,Onthanel,0.1272227
200294.jpg,IR20,0.43455726,IR20,0.43455726,ADT45,0.18464762,Surya,0.1213127
200295.jpg,IR20,0.46344775,IR20,0.46344775,Surya,0.25236508,ADT45,0.09498338
200296.jpg,IR20,0.4155853,IR20,0.4155853,Zonal,0.16805162,Surya,0.13357851
200297.jpg,IR20,0.3367702,IR20,0.3367702,ADT45,0.22908846,Surya,0.117879495
200298.jpg,Ponni,0.19344725,Ponni,0.19344725,ADT45,0.15012608,KarnatakaPonni,0.12089713
200299.jpg,Surya,0.18663828,Surya,0.18663828,IR20,0.1844051,ADT45,0.16509761
200300.jpg,ADT45,0.25314748,ADT45,0.25314748,IR20,0.20138024,AndraPonni,0.1395128
200301.jpg,Surya,0.33534902,Surya,0.33534902,IR20,0.29814726,ADT45,0.090522744
200302.jpg,Surya,0.37247407,Surya,0.37247407,ADT45,0.25178382,IR20,0.10558207
200303.jpg,IR20,0.56881565,IR20,0.56881565,Zonal,0.20007719,ADT45,0.06315972
200304.jpg,Surya,0.35138392,Surya,0.35138392,IR20,0.27449447,ADT45,0.18406801
200305.jpg,IR20,0.23462191,IR20,0.23462191,ADT45,0.15441155,RR,0.13549562
200306.jpg,Surya,0.38979346,Surya,0.38979346,Onthanel,0.14752081,RR,0.13118246
200307.jpg,Surya,0.25407016,Surya,0.25407016,IR20,0.20936222,ADT45,0.16016445
200308.jpg,Surya,0.2295176,Surya,0.2295176,IR20,0.20166908,Ponni,0.14758855
200309.jpg,IR20,0.2755449,IR20,0.2755449,Surya,0.16906999,KarnatakaPonni,0.1570276
200310.jpg,IR20,0.34194952,IR20,0.34194952,Onthanel,0.15914045,ADT45,0.1261251
200311.jpg,ADT45,0.4587893,ADT45,0.4587893,Surya,0.20505634,IR20,0.111999474
200312.jpg,IR20,0.43418306,IR20,0.43418306,ADT45,0.16808653,RR,0.11834755
200313.jpg,ADT45,0.1969662,ADT45,0.1969662,RR,0.17158023,KarnatakaPonni,0.15975133
200314.jpg,IR20,0.26079446,IR20,0.26079446,AtchayaPonni,0.22393431,Surya,0.1462373
200315.jpg,IR20,0.36440217,IR20,0.36440217,Surya,0.17352255,Onthanel,0.09389607
200316.jpg,RR,0.23231797,RR,0.23231797,Onthanel,0.16307682,Surya,0.13036193
200317.jpg,IR20,0.34962118,IR20,0.34962118,ADT45,0.27690446,Surya,0.13917978
200318.jpg,ADT45,0.25215468,ADT45,0.25215468,Surya,0.18041936,Ponni,0.12438205
200319.jpg,IR20,0.4070942,IR20,0.4070942,Surya,0.19911201,AtchayaPonni,0.09030117
200320.jpg,IR20,0.3525414,IR20,0.3525414,Surya,0.2344312,ADT45,0.13847835
200321.jpg,IR20,0.3291368,IR20,0.3291368,Surya,0.28868407,ADT45,0.08579166
200322.jpg,Surya,0.4318729,Surya,0.4318729,Onthanel,0.13916083,ADT45,0.104573585
200323.jpg,IR20,0.29009458,IR20,0.29009458,Surya,0.15250193,ADT45,0.13360126
200324.jpg,IR20,0.47950116,IR20,0.47950116,Surya,0.115026385,KarnatakaPonni,0.10301149
200325.jpg,IR20,0.22883181,IR20,0.22883181,Surya,0.15984379,ADT45,0.14737435
200326.jpg,Surya,0.45820358,Surya,0.45820358,RR,0.14593783,ADT45,0.097107805
200327.jpg,Surya,0.36733544,Surya,0.36733544,AtchayaPonni,0.19798928,ADT45,0.119217105
200328.jpg,IR20,0.5364029,IR20,0.5364029,ADT45,0.13389048,AndraPonni,0.085264474
200329.jpg,IR20,0.4744347,IR20,0.4744347,ADT45,0.121708654,Surya,0.12077501
200330.jpg,IR20,0.22335678,IR20,0.22335678,ADT45,0.174813,Ponni,0.14375702
200331.jpg,Surya,0.28865436,Surya,0.28865436,IR20,0.17130727,AtchayaPonni,0.11334172
200332.jpg,AndraPonni,0.18964091,AndraPonni,0.18964091,KarnatakaPonni,0.14168239,IR20,0.13555802
200333.jpg,Surya,0.22127393,Surya,0.22127393,Onthanel,0.21509293,RR,0.12846956
200334.jpg,Surya,0.17426881,Surya,0.17426881,ADT45,0.15544184,IR20,0.1534474
200335.jpg,Surya,0.2774358,Surya,0.2774358,IR20,0.27518305,RR,0.09992667
200336.jpg,Surya,0.20746963,Surya,0.20746963,ADT45,0.15596613,IR20,0.14552924
200337.jpg,Surya,0.53187126,Surya,0.53187126,IR20,0.1641643,ADT45,0.08558813
200338.jpg,Surya,0.35602596,Surya,0.35602596,IR20,0.2755585,RR,0.07997836
200339.jpg,KarnatakaPonni,0.24166086,KarnatakaPonni,0.24166086,IR20,0.2364288,Surya,0.18072772
200340.jpg,Surya,0.23463818,Surya,0.23463818,Onthanel,0.19814172,IR20,0.15067069
200341.jpg,IR20,0.5253537,IR20,0.5253537,ADT45,0.10071082,Zonal,0.097018674
200342.jpg,Surya,0.2863689,Surya,0.2863689,IR20,0.19962873,AtchayaPonni,0.11082705
200343.jpg,IR20,0.43661705,IR20,0.43661705,Surya,0.16157258,ADT45,0.15676141
200344.jpg,ADT45,0.33975327,ADT45,0.33975327,IR20,0.26082447,Surya,0.096057355
200345.jpg,AndraPonni,0.24279848,AndraPonni,0.24279848,IR20,0.20481099,Surya,0.14005157
200346.jpg,IR20,0.5977915,IR20,0.5977915,ADT45,0.112604745,Surya,0.09350285
200347.jpg,IR20,0.44692782,IR20,0.44692782,Zonal,0.12263308,ADT45,0.11023713
200348.jpg,IR20,0.4258359,IR20,0.4258359,ADT45,0.19193257,Onthanel,0.09074924
200349.jpg,IR20,0.26983196,IR20,0.26983196,Surya,0.20606083,AndraPonni,0.091245964
200350.jpg,Surya,0.25840247,Surya,0.25840247,ADT45,0.25354883,IR20,0.24627703
200351.jpg,ADT45,0.30546767,ADT45,0.30546767,RR,0.17038427,Surya,0.13219455
200352.jpg,RR,0.3106122,RR,0.3106122,ADT45,0.20485777,Surya,0.1706953
200353.jpg,IR20,0.2672893,IR20,0.2672893,Surya,0.24488007,KarnatakaPonni,0.13860437
200354.jpg,IR20,0.47849447,IR20,0.47849447,ADT45,0.17974481,Surya,0.09893367
200355.jpg,Surya,0.28831306,Surya,0.28831306,KarnatakaPonni,0.24828677,IR20,0.19157264
200356.jpg,KarnatakaPonni,0.26155704,KarnatakaPonni,0.26155704,IR20,0.25062624,Surya,0.1437098
200357.jpg,Onthanel,0.18790843,Onthanel,0.18790843,Surya,0.17205974,RR,0.1476943
200358.jpg,IR20,0.28878105,IR20,0.28878105,Surya,0.27814844,RR,0.13810655
200359.jpg,Surya,0.3115432,Surya,0.3115432,ADT45,0.20473903,IR20,0.19062027
200360.jpg,Surya,0.3307325,Surya,0.3307325,IR20,0.22963409,RR,0.1582513
200361.jpg,IR20,0.42627788,IR20,0.42627788,ADT45,0.18157189,Surya,0.08370717
200362.jpg,IR20,0.2487371,IR20,0.2487371,KarnatakaPonni,0.17711201,ADT45,0.17218515
200363.jpg,IR20,0.25276366,IR20,0.25276366,Zonal,0.19939257,Surya,0.16843526
200364.jpg,RR,0.2825761,RR,0.2825761,Onthanel,0.1741631,Surya,0.15662439
200365.jpg,Surya,0.39630377,Surya,0.39630377,RR,0.17197011,IR20,0.12174898
200366.jpg,Surya,0.27586237,Surya,0.27586237,IR20,0.20336722,ADT45,0.16158648
200367.jpg,IR20,0.32344967,IR20,0.32344967,Surya,0.2389844,KarnatakaPonni,0.14934857
200368.jpg,Surya,0.40482855,Surya,0.40482855,IR20,0.23540148,KarnatakaPonni,0.07268669
200369.jpg,ADT45,0.33239076,ADT45,0.33239076,IR20,0.12719904,Onthanel,0.117534734
200370.jpg,IR20,0.36761174,IR20,0.36761174,Zonal,0.18990159,ADT45,0.12148466
200371.jpg,ADT45,0.26533762,ADT45,0.26533762,IR20,0.25228912,Surya,0.16911659
200372.jpg,IR20,0.30149543,IR20,0.30149543,Surya,0.23066173,Zonal,0.11793006
200373.jpg,Surya,0.32494155,Surya,0.32494155,IR20,0.21471813,ADT45,0.12410641
200374.jpg,Surya,0.3378472,Surya,0.3378472,ADT45,0.21079,RR,0.13449953
200375.jpg,IR20,0.34284154,IR20,0.34284154,ADT45,0.16588372,RR,0.12255346
200376.jpg,ADT45,0.28165737,ADT45,0.28165737,IR20,0.2800393,Surya,0.19293618
200377.jpg,Surya,0.3693105,Surya,0.3693105,ADT45,0.14749658,KarnatakaPonni,0.1004873
200378.jpg,ADT45,0.3747881,ADT45,0.3747881,Surya,0.1310549,IR20,0.12392436
200379.jpg,ADT45,0.41593257,ADT45,0.41593257,IR20,0.2051409,Surya,0.101252265
200380.jpg,Surya,0.31237286,Surya,0.31237286,IR20,0.30007276,KarnatakaPonni,0.085108146
200381.jpg,IR20,0.21932606,IR20,0.21932606,ADT45,0.17346415,RR,0.14858885
200382.jpg,ADT45,0.32269537,ADT45,0.32269537,Surya,0.2161647,IR20,0.13744815
200383.jpg,IR20,0.33868432,IR20,0.33868432,Surya,0.1855253,ADT45,0.14717634
200384.jpg,IR20,0.36832714,IR20,0.36832714,ADT45,0.2790015,Surya,0.13240705
200385.jpg,IR20,0.28849545,IR20,0.28849545,Zonal,0.1662853,Surya,0.14571469
200386.jpg,ADT45,0.22385888,ADT45,0.22385888,Surya,0.20086704,IR20,0.15449305
200387.jpg,Surya,0.38149714,Surya,0.38149714,IR20,0.20579758,RR,0.1520655
200388.jpg,Surya,0.2424164,Surya,0.2424164,IR20,0.14447692,RR,0.1278037
200389.jpg,IR20,0.2519347,IR20,0.2519347,Surya,0.22420022,RR,0.1947571
200390.jpg,IR20,0.31983018,IR20,0.31983018,ADT45,0.2102377,AtchayaPonni,0.087669685
200391.jpg,IR20,0.4908049,IR20,0.4908049,ADT45,0.11636395,Surya,0.111912996
200392.jpg,AndraPonni,0.2632344,AndraPonni,0.2632344,IR20,0.21838395,ADT45,0.2078657
200393.jpg,ADT45,0.33159906,ADT45,0.33159906,Surya,0.113430984,IR20,0.11213487
200394.jpg,Surya,0.27865472,Surya,0.27865472,IR20,0.26044083,ADT45,0.1693542
200395.jpg,ADT45,0.36689743,ADT45,0.36689743,Surya,0.17555372,IR20,0.12777667
200396.jpg,ADT45,0.543688,ADT45,0.543688,IR20,0.10312401,RR,0.10235718
200397.jpg,IR20,0.343143,IR20,0.343143,ADT45,0.20183992,KarnatakaPonni,0.13545653
200398.jpg,Surya,0.22977689,Surya,0.22977689,IR20,0.1693059,AndraPonni,0.14483987
200399.jpg,IR20,0.24983372,IR20,0.24983372,ADT45,0.17933232,Surya,0.17418653
200400.jpg,RR,0.23854724,RR,0.23854724,Zonal,0.16549711,Surya,0.11408956
200401.jpg,ADT45,0.33079022,ADT45,0.33079022,Onthanel,0.20279016,IR20,0.14504302
200402.jpg,IR20,0.30860662,IR20,0.30860662,Surya,0.20263138,ADT45,0.11380442
200403.jpg,ADT45,0.22148994,ADT45,0.22148994,RR,0.18766621,IR20,0.17806463
200404.jpg,Surya,0.31369326,Surya,0.31369326,ADT45,0.28285825,Zonal,0.093657814
200405.jpg,IR20,0.30031356,IR20,0.30031356,ADT45,0.23461945,Surya,0.14933077
200406.jpg,IR20,0.42208508,IR20,0.42208508,Surya,0.22839332,RR,0.14832784
200407.jpg,Surya,0.35144156,Surya,0.35144156,ADT45,0.21934612,IR20,0.15458968
200408.jpg,ADT45,0.33179444,ADT45,0.33179444,Surya,0.30394924,IR20,0.13307172
200409.jpg,IR20,0.4613266,IR20,0.4613266,AndraPonni,0.12348762,RR,0.09433594
200410.jpg,Surya,0.27024308,Surya,0.27024308,IR20,0.26784894,KarnatakaPonni,0.17205308
200411.jpg,Surya,0.25186306,Surya,0.25186306,ADT45,0.19933043,IR20,0.10117882
200412.jpg,ADT45,0.16128649,ADT45,0.16128649,AndraPonni,0.120461755,RR,0.108965024
200413.jpg,Surya,0.6495778,Surya,0.6495778,IR20,0.11419938,ADT45,0.05474038
200414.jpg,RR,0.22014482,RR,0.22014482,ADT45,0.19426532,IR20,0.1570075
200415.jpg,Surya,0.2516676,Surya,0.2516676,RR,0.1986669,ADT45,0.13950072
200416.jpg,Surya,0.29540765,Surya,0.29540765,ADT45,0.25733528,IR20,0.15331395
200417.jpg,Surya,0.25372255,Surya,0.25372255,ADT45,0.24724308,RR,0.13112104
200418.jpg,ADT45,0.30352613,ADT45,0.30352613,Surya,0.19387117,KarnatakaPonni,0.16102135
200419.jpg,Surya,0.3405847,Surya,0.3405847,IR20,0.19924387,ADT45,0.12041936
200420.jpg,IR20,0.22499786,IR20,0.22499786,ADT45,0.21525855,Surya,0.15950193
200421.jpg,KarnatakaPonni,0.18848169,KarnatakaPonni,0.18848169,Surya,0.17351544,IR20,0.1462847
200422.jpg,IR20,0.7497488,IR20,0.7497488,Onthanel,0.072300054,RR,0.048703246
200423.jpg,RR,0.2210766,RR,0.2210766,IR20,0.17913474,ADT45,0.16151096
200424.jpg,ADT45,0.19690534,ADT45,0.19690534,IR20,0.1687649,Surya,0.15946747
200425.jpg,IR20,0.22027805,IR20,0.22027805,ADT45,0.20753427,RR,0.16999625
200426.jpg,Surya,0.25329104,Surya,0.25329104,Zonal,0.1936069,IR20,0.15874307
200427.jpg,Surya,0.3284264,Surya,0.3284264,IR20,0.2876832,ADT45,0.17738256
200428.jpg,Surya,0.18730904,Surya,0.18730904,IR20,0.16726384,ADT45,0.14234646
200429.jpg,ADT45,0.34007162,ADT45,0.34007162,Surya,0.23943894,AndraPonni,0.09527726
200430.jpg,IR20,0.39282492,IR20,0.39282492,RR,0.19618039,ADT45,0.13495845
200431.jpg,ADT45,0.34231967,ADT45,0.34231967,IR20,0.24890453,Surya,0.12096675
200432.jpg,IR20,0.3260609,IR20,0.3260609,Surya,0.21019755,ADT45,0.13197681
200433.jpg,ADT45,0.2924541,ADT45,0.2924541,KarnatakaPonni,0.17418562,AtchayaPonni,0.123995095
200434.jpg,KarnatakaPonni,0.3999743,KarnatakaPonni,0.3999743,Surya,0.18490097,IR20,0.0999405
200435.jpg,IR20,0.31465685,IR20,0.31465685,ADT45,0.17836533,AtchayaPonni,0.13503622
200436.jpg,IR20,0.41466966,IR20,0.41466966,Surya,0.33470672,Zonal,0.0667606
200437.jpg,IR20,0.30499214,IR20,0.30499214,Surya,0.1489298,Zonal,0.12198066
200438.jpg,Surya,0.28340253,Surya,0.28340253,Zonal,0.1778748,IR20,0.1555734
200439.jpg,Surya,0.2977958,Surya,0.2977958,IR20,0.17587991,ADT45,0.1317182
200440.jpg,AndraPonni,0.20083123,AndraPonni,0.20083123,Surya,0.16201724,ADT45,0.15938954
200441.jpg,IR20,0.26712766,IR20,0.26712766,KarnatakaPonni,0.20795727,ADT45,0.16855884
200442.jpg,IR20,0.3515312,IR20,0.3515312,Surya,0.27443433,Onthanel,0.0925098
200443.jpg,IR20,0.27374348,IR20,0.27374348,Surya,0.22182865,ADT45,0.1366001
200444.jpg,Surya,0.2719915,Surya,0.2719915,AtchayaPonni,0.15272518,IR20,0.14478186
200445.jpg,Surya,0.30721334,Surya,0.30721334,RR,0.18843548,IR20,0.15200402
200446.jpg,ADT45,0.4450831,ADT45,0.4450831,Surya,0.2314544,IR20,0.075911954
200447.jpg,Surya,0.371706,Surya,0.371706,ADT45,0.2631701,IR20,0.111967966
200448.jpg,ADT45,0.35366336,ADT45,0.35366336,Surya,0.18410796,AtchayaPonni,0.14145514
200449.jpg,IR20,0.38569465,IR20,0.38569465,RR,0.17818405,Surya,0.11199418
200450.jpg,ADT45,0.23627895,ADT45,0.23627895,RR,0.14863369,Surya,0.117764644
200451.jpg,Surya,0.21640503,Surya,0.21640503,Onthanel,0.19178455,IR20,0.18687539
200452.jpg,RR,0.34578606,RR,0.34578606,IR20,0.19379804,ADT45,0.113676764
200453.jpg,ADT45,0.455565,ADT45,0.455565,Zonal,0.18984361,IR20,0.10584588
200454.jpg,ADT45,0.24422374,ADT45,0.24422374,IR20,0.21873856,Surya,0.18576723
200455.jpg,Surya,0.49080044,Surya,0.49080044,RR,0.14382039,ADT45,0.10630367
200456.jpg,IR20,0.3483337,IR20,0.3483337,Surya,0.22601153,ADT45,0.08302798
200457.jpg,Surya,0.516469,Surya,0.516469,ADT45,0.16747664,IR20,0.07019121
200458.jpg,ADT45,0.31240454,ADT45,0.31240454,Surya,0.19418131,IR20,0.15215762
200459.jpg,ADT45,0.38901836,ADT45,0.38901836,Surya,0.26092917,IR20,0.07005461
200460.jpg,ADT45,0.31905046,ADT45,0.31905046,IR20,0.19548249,Surya,0.15209115
200461.jpg,AndraPonni,0.22197624,AndraPonni,0.22197624,RR,0.21224709,Onthanel,0.16959795
200462.jpg,IR20,0.36718822,IR20,0.36718822,Surya,0.13133222,AndraPonni,0.123724125
200463.jpg,ADT45,0.41894484,ADT45,0.41894484,Surya,0.14074898,Onthanel,0.13151613
200464.jpg,IR20,0.3364617,IR20,0.3364617,ADT45,0.21015333,Surya,0.17411521
200465.jpg,RR,0.21657611,RR,0.21657611,KarnatakaPonni,0.1661038,ADT45,0.15003422
200466.jpg,Surya,0.21195994,Surya,0.21195994,AndraPonni,0.21010788,IR20,0.20058967
200467.jpg,IR20,0.20397712,IR20,0.20397712,Surya,0.16577941,ADT45,0.12754336
200468.jpg,Surya,0.22910282,Surya,0.22910282,Ponni,0.18307601,IR20,0.13389938
200469.jpg,IR20,0.5180175,IR20,0.5180175,ADT45,0.1568529,RR,0.069030106
200470.jpg,ADT45,0.19515772,ADT45,0.19515772,Surya,0.18299954,KarnatakaPonni,0.15920016
200471.jpg,Surya,0.45688352,Surya,0.45688352,IR20,0.19232112,Ponni,0.11365265
200472.jpg,IR20,0.2134515,IR20,0.2134515,ADT45,0.18351655,Surya,0.15987974
200473.jpg,IR20,0.43240654,IR20,0.43240654,Surya,0.16401553,AndraPonni,0.0847031
200474.jpg,Surya,0.39604175,Surya,0.39604175,ADT45,0.28839564,KarnatakaPonni,0.06084847
200475.jpg,KarnatakaPonni,0.22245738,KarnatakaPonni,0.22245738,ADT45,0.15990725,Surya,0.15613261
200476.jpg,IR20,0.2743274,IR20,0.2743274,RR,0.13180159,ADT45,0.11754159
200477.jpg,IR20,0.46806926,IR20,0.46806926,ADT45,0.17995693,RR,0.07490316
200478.jpg,RR,0.27466428,RR,0.27466428,ADT45,0.23819342,Surya,0.1303025
200479.jpg,KarnatakaPonni,0.2818155,KarnatakaPonni,0.2818155,IR20,0.23925059,Onthanel,0.088899225
200480.jpg,IR20,0.40412658,IR20,0.40412658,ADT45,0.12230211,Surya,0.11787926
200481.jpg,ADT45,0.3664717,ADT45,0.3664717,IR20,0.22459882,KarnatakaPonni,0.0718986
200482.jpg,Surya,0.40228495,Surya,0.40228495,IR20,0.12558493,ADT45,0.098480426
200483.jpg,IR20,0.28170833,IR20,0.28170833,ADT45,0.26117912,KarnatakaPonni,0.123488605
200484.jpg,ADT45,0.3342128,ADT45,0.3342128,IR20,0.20623119,RR,0.13060458
200485.jpg,Surya,0.25958937,Surya,0.25958937,RR,0.16009593,IR20,0.15381207
200486.jpg,IR20,0.4149026,IR20,0.4149026,ADT45,0.22290827,Zonal,0.10551135
200487.jpg,Surya,0.3373818,Surya,0.3373818,IR20,0.13286704,AtchayaPonni,0.12193422
200488.jpg,Surya,0.33489004,Surya,0.33489004,ADT45,0.18085434,IR20,0.1459681
200489.jpg,ADT45,0.22823665,ADT45,0.22823665,Surya,0.16509056,IR20,0.14886072
200490.jpg,IR20,0.28860623,IR20,0.28860623,Surya,0.15599728,ADT45,0.12778649
200491.jpg,RR,0.19020106,RR,0.19020106,IR20,0.18763344,ADT45,0.15505873
200492.jpg,ADT45,0.50925744,ADT45,0.50925744,RR,0.12927884,Surya,0.06505276
200493.jpg,ADT45,0.4431678,ADT45,0.4431678,Surya,0.14573275,Zonal,0.10457032
200494.jpg,Surya,0.43179244,Surya,0.43179244,ADT45,0.13019274,IR20,0.1256852
200495.jpg,IR20,0.25804707,IR20,0.25804707,Surya,0.21494347,ADT45,0.20347416
200496.jpg,Surya,0.31147307,Surya,0.31147307,IR20,0.2159921,Onthanel,0.16510727
200497.jpg,Surya,0.31215996,Surya,0.31215996,IR20,0.20762093,RR,0.1684521
200498.jpg,ADT45,0.37934583,ADT45,0.37934583,Surya,0.21936631,Onthanel,0.11906245
200499.jpg,Surya,0.47949326,Surya,0.47949326,IR20,0.20725363,Onthanel,0.08692576
200500.jpg,IR20,0.20031586,IR20,0.20031586,AndraPonni,0.18570526,Surya,0.17823444
200501.jpg,ADT45,0.28433204,ADT45,0.28433204,IR20,0.2235573,Surya,0.1136538
200502.jpg,ADT45,0.2403199,ADT45,0.2403199,Surya,0.19562885,RR,0.109524496
200503.jpg,Surya,0.23942879,Surya,0.23942879,Zonal,0.1483337,ADT45,0.14571752
200504.jpg,ADT45,0.29934618,ADT45,0.29934618,IR20,0.18824978,KarnatakaPonni,0.14053471
200505.jpg,ADT45,0.19893616,ADT45,0.19893616,IR20,0.19343351,RR,0.18964878
200506.jpg,IR20,0.39969662,IR20,0.39969662,KarnatakaPonni,0.1630432,Surya,0.12617949
200507.jpg,IR20,0.56365776,IR20,0.56365776,ADT45,0.13834962,Surya,0.09879581
200508.jpg,IR20,0.3582586,IR20,0.3582586,Onthanel,0.14662348,KarnatakaPonni,0.13082477
200509.jpg,KarnatakaPonni,0.25321853,KarnatakaPonni,0.25321853,ADT45,0.21089931,IR20,0.16319524
200510.jpg,ADT45,0.27271062,ADT45,0.27271062,Surya,0.18952523,IR20,0.12794626
200511.jpg,IR20,0.31893152,IR20,0.31893152,Surya,0.23063387,ADT45,0.11694703
200512.jpg,IR20,0.24049552,IR20,0.24049552,AndraPonni,0.1390734,Surya,0.10763055
200513.jpg,IR20,0.41138434,IR20,0.41138434,Surya,0.2161809,Onthanel,0.10727125
200514.jpg,RR,0.3414722,RR,0.3414722,ADT45,0.21998684,IR20,0.13884865
200515.jpg,Surya,0.22947297,Surya,0.22947297,KarnatakaPonni,0.21306577,IR20,0.17763495
200516.jpg,Surya,0.3770009,Surya,0.3770009,ADT45,0.24975665,RR,0.11607307
200517.jpg,Surya,0.23030117,Surya,0.23030117,IR20,0.20951961,ADT45,0.14639798
200518.jpg,IR20,0.4695883,IR20,0.4695883,Surya,0.3039869,ADT45,0.05269018
200519.jpg,Surya,0.38640752,Surya,0.38640752,ADT45,0.23093666,RR,0.15071458
200520.jpg,ADT45,0.23835045,ADT45,0.23835045,RR,0.18256624,IR20,0.14423154
200521.jpg,ADT45,0.20876539,ADT45,0.20876539,Onthanel,0.16417788,IR20,0.14586243
200522.jpg,Surya,0.19468708,Surya,0.19468708,Onthanel,0.17060018,RR,0.1654157
200523.jpg,IR20,0.3437158,IR20,0.3437158,ADT45,0.15462056,Surya,0.13948257
200524.jpg,ADT45,0.46183747,ADT45,0.46183747,IR20,0.17183386,RR,0.06732444
200525.jpg,KarnatakaPonni,0.24520878,KarnatakaPonni,0.24520878,Surya,0.16166292,AndraPonni,0.14032587
200526.jpg,IR20,0.3267471,IR20,0.3267471,Surya,0.23764029,ADT45,0.08747465
200527.jpg,Surya,0.59302306,Surya,0.59302306,IR20,0.098864414,AtchayaPonni,0.09127201
200528.jpg,RR,0.26455748,RR,0.26455748,Surya,0.24086069,IR20,0.14955202
200529.jpg,RR,0.27426362,RR,0.27426362,IR20,0.21895435,ADT45,0.1537371
200530.jpg,Surya,0.2290393,Surya,0.2290393,ADT45,0.19278525,IR20,0.17792608
200531.jpg,IR20,0.60075057,IR20,0.60075057,Surya,0.14576611,RR,0.070821114
200532.jpg,Surya,0.3048175,Surya,0.3048175,IR20,0.20232236,KarnatakaPonni,0.1553868
200533.jpg,ADT45,0.3676752,ADT45,0.3676752,IR20,0.22589594,Surya,0.14899263
200534.jpg,IR20,0.33005452,IR20,0.33005452,Surya,0.13220735,ADT45,0.10068922
200535.jpg,IR20,0.21331671,IR20,0.21331671,RR,0.21109793,Surya,0.20399918
200536.jpg,AtchayaPonni,0.2609185,AtchayaPonni,0.2609185,ADT45,0.24607532,Onthanel,0.108355045
200537.jpg,Surya,0.33372173,Surya,0.33372173,IR20,0.24825126,ADT45,0.114865355
200538.jpg,Surya,0.40775415,Surya,0.40775415,ADT45,0.16318649,IR20,0.14470036
200539.jpg,ADT45,0.39723417,ADT45,0.39723417,Surya,0.16538739,Onthanel,0.12367781
200540.jpg,RR,0.42803317,RR,0.42803317,IR20,0.18515162,AndraPonni,0.11184752
200541.jpg,IR20,0.6581839,IR20,0.6581839,Surya,0.15422794,ADT45,0.09658479
200542.jpg,Surya,0.72955906,Surya,0.72955906,Onthanel,0.054127153,AndraPonni,0.04901186
200543.jpg,Surya,0.30633947,Surya,0.30633947,ADT45,0.19176936,KarnatakaPonni,0.107239895
200544.jpg,ADT45,0.26482207,ADT45,0.26482207,IR20,0.21216016,KarnatakaPonni,0.095343806
200545.jpg,ADT45,0.32961115,ADT45,0.32961115,KarnatakaPonni,0.22911228,Onthanel,0.15906589
200546.jpg,IR20,0.43071738,IR20,0.43071738,ADT45,0.17189777,Surya,0.13691308
200547.jpg,ADT45,0.3930539,ADT45,0.3930539,IR20,0.21531464,Surya,0.117640324
200548.jpg,IR20,0.42200035,IR20,0.42200035,Surya,0.173759,ADT45,0.15507324
200549.jpg,IR20,0.2799244,IR20,0.2799244,Surya,0.27420026,RR,0.20806614
200550.jpg,ADT45,0.18086347,ADT45,0.18086347,Zonal,0.177456,RR,0.15214175
200551.jpg,IR20,0.47641087,IR20,0.47641087,ADT45,0.2900606,Surya,0.0634168
200552.jpg,Surya,0.2655109,Surya,0.2655109,RR,0.24804235,IR20,0.22928979
200553.jpg,IR20,0.41253138,IR20,0.41253138,Surya,0.18011953,RR,0.15517472
200554.jpg,Surya,0.21345532,Surya,0.21345532,IR20,0.15709218,RR,0.1541401
200555.jpg,Surya,0.23616932,Surya,0.23616932,ADT45,0.17272301,IR20,0.12781468
200556.jpg,RR,0.27595738,RR,0.27595738,ADT45,0.17854415,IR20,0.13530532
200557.jpg,IR20,0.27751324,IR20,0.27751324,RR,0.23136403,ADT45,0.15607828
200558.jpg,IR20,0.30873084,IR20,0.30873084,ADT45,0.1542973,AndraPonni,0.11132158
200559.jpg,IR20,0.26578522,IR20,0.26578522,Surya,0.19319314,Zonal,0.14119871
200560.jpg,IR20,0.31369585,IR20,0.31369585,Surya,0.14823553,RR,0.117683835
200561.jpg,ADT45,0.22192232,ADT45,0.22192232,Surya,0.15446888,AndraPonni,0.13080457
